B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
14261.0,9612.0,7970.0,0.0,0.0,1598.0,44.0,4649.0,3029.0,700.0,424.0,348.0,148.0,05067
66655.0,41340.0,35595.0,83.0,10.0,5639.0,13.0,25315.0,14019.0,2962.0,6224.0,2110.0,0.0,05069
25309.0,18369.0,15823.0,49.0,0.0,2486.0,11.0,6940.0,3752.0,1297.0,656.0,1235.0,0.0,05071
6995.0,5147.0,3809.0,0.0,20.0,1318.0,0.0,1848.0,1190.0,277.0,123.0,258.0,0.0,05073
16319.0,11162.0,9841.0,10.0,0.0,1311.0,0.0,5157.0,3624.0,562.0,436.0,535.0,0.0,05075
8160.0,4601.0,3942.0,11.0,0.0,648.0,0.0,3559.0,2094.0,605.0,493.0,367.0,0.0,05077
9248.0,6762.0,3932.0,0.0,0.0,2809.0,21.0,2486.0,1143.0,338.0,199.0,795.0,11.0,05079
12453.0,9025.0,7563.0,0.0,0.0,1462.0,0.0,3428.0,2187.0,320.0,375.0,546.0,0.0,05081
21303.0,16233.0,14525.0,0.0,0.0,1641.0,67.0,5070.0,3557.0,543.0,242.0,728.0,0.0,05083
70659.0,49894.0,43280.0,4.0,0.0,6598.0,12.0,20765.0,11396.0,2884.0,1935.0,4446.0,104.0,05085
15675.0,11552.0,9255.0,25.0,0.0,2272.0,0.0,4123.0,2977.0,45.0,171.0,930.0,0.0,05087
16238.0,12766.0,10642.0,13.0,0.0,2111.0,0.0,3472.0,2083.0,325.0,311.0,636.0,117.0,05089
42392.0,27869.0,22800.0,18.0,0.0,4923.0,128.0,14523.0,6512.0,2434.0,4141.0,1436.0,0.0,05091
43368.0,24826.0,22042.0,195.0,0.0,2589.0,0.0,18542.0,10874.0,4575.0,1528.0,1555.0,10.0,05093
7471.0,4755.0,4106.0,88.0,0.0,561.0,0.0,2716.0,1287.0,938.0,305.0,186.0,0.0,05095
8959.0,6916.0,5413.0,19.0,0.0,1460.0,24.0,2043.0,1333.0,51.0,55.0,604.0,0.0,05097
8477.0,5431.0,4002.0,0.0,0.0,1417.0,12.0,3046.0,1881.0,73.0,66.0,1026.0,0.0,05099
7927.0,6891.0,5987.0,0.0,0.0,904.0,0.0,1036.0,615.0,47.0,135.0,239.0,0.0,05101
24343.0,16237.0,13557.0,29.0,0.0,2651.0,0.0,8106.0,5261.0,1418.0,1015.0,412.0,0.0,05103
10048.0,8051.0,5605.0,9.0,0.0,2420.0,17.0,1997.0,1269.0,152.0,50.0,526.0,0.0,05105
19731.0,9264.0,7565.0,43.0,0.0,1621.0,35.0,10467.0,6862.0,1921.0,684.0,1000.0,0.0,05107
10827.0,8338.0,6134.0,0.0,2.0,2179.0,23.0,2489.0,1501.0,293.0,156.0,539.0,0.0,05109
23785.0,14471.0,12702.0,111.0,0.0,1604.0,54.0,9314.0,5781.0,2433.0,383.0,713.0,4.0,05111
20158.0,15797.0,11807.0,268.0,0.0,3687.0,35.0,4361.0,2889.0,326.0,356.0,772.0,18.0,05113
59612.0,40677.0,35617.0,38.0,9.0,4928.0,85.0,18935.0,10669.0,4221.0,2312.0,1602.0,131.0,05115
8201.0,5717.0,4151.0,0.0,9.0,1550.0,7.0,2484.0,1568.0,283.0,147.0,473.0,13.0,05117
385735.0,233618.0,220399.0,1232.0,1175.0,10700.0,112.0,152117.0,70077.0,20214.0,52931.0,8888.0,7.0,05119
17200.0,12334.0,10662.0,73.0,31.0,1558.0,10.0,4866.0,2578.0,831.0,219.0,1228.0,10.0,05121
23455.0,13652.0,10983.0,74.0,37.0,2520.0,38.0,9803.0,5442.0,1908.0,1184.0,1257.0,12.0,05123
114219.0,89934.0,76143.0,9.0,41.0,13692.0,49.0,24285.0,13003.0,2421.0,4572.0,4249.0,40.0,05125
10592.0,7687.0,6434.0,15.0,0.0,1206.0,32.0,2905.0,1606.0,640.0,140.0,503.0,16.0,05127
7847.0,6542.0,5456.0,0.0,0.0,1078.0,8.0,1305.0,859.0,81.0,124.0,241.0,0.0,05129
125582.0,77783.0,72735.0,255.0,24.0,4743.0,26.0,47799.0,24840.0,10126.0,11670.0,1128.0,35.0,05131
17032.0,13005.0,9973.0,32.0,0.0,3000.0,0.0,4027.0,2436.0,356.0,172.0,1063.0,0.0,05133
16807.0,12435.0,10625.0,48.0,0.0,1762.0,0.0,4372.0,2832.0,564.0,231.0,745.0,0.0,05135
12356.0,9531.0,7370.0,0.0,0.0,2152.0,9.0,2825.0,1539.0,203.0,115.0,968.0,0.0,05137
54559.0,40133.0,33525.0,10.0,14.0,6538.0,46.0,14426.0,8572.0,628.0,2679.0,2547.0,0.0,01001
196599.0,141084.0,121663.0,677.0,1558.0,17049.0,137.0,55515.0,26712.0,7110.0,12659.0,8997.0,37.0,01003
23682.0,14939.0,10744.0,0.0,29.0,4125.0,41.0,8743.0,3556.0,1416.0,978.0,2793.0,0.0,01005
20571.0,14450.0,10111.0,0.0,0.0,4339.0,0.0,6121.0,2660.0,451.0,956.0,2054.0,0.0,01007
57152.0,46037.0,36390.0,5.0,0.0,9641.0,1.0,11115.0,6201.0,796.0,746.0,3365.0,7.0,01009
10111.0,7258.0,4493.0,0.0,0.0,2765.0,0.0,2853.0,766.0,494.0,346.0,1247.0,0.0,01011
19979.0,13995.0,10271.0,18.0,76.0,3630.0,0.0,5984.0,2287.0,946.0,1394.0,1357.0,0.0,01013
112907.0,77790.0,66154.0,260.0,31.0,11336.0,9.0,35117.0,18797.0,5141.0,6140.0,5039.0,0.0,01015
33536.0,22453.0,18339.0,18.0,0.0,4081.0,15.0,11083.0,6273.0,1838.0,1785.0,1182.0,5.0,01017
25558.0,20279.0,16090.0,0.0,21.0,4045.0,123.0,5279.0,2546.0,498.0,387.0,1845.0,3.0,01019
43429.0,32619.0,21747.0,40.0,0.0,10804.0,28.0,10810.0,5265.0,681.0,1184.0,3680.0,0.0,01021
13107.0,10841.0,7450.0,0.0,0.0,3382.0,9.0,2266.0,1282.0,64.0,311.0,609.0,0.0,01023
24503.0,17533.0,12181.0,8.0,0.0,5312.0,32.0,6970.0,2998.0,425.0,1021.0,2526.0,0.0,01025
13221.0,10018.0,7062.0,0.0,0.0,2900.0,56.0,3203.0,1628.0,830.0,154.0,591.0,0.0,01027
14826.0,11187.0,8075.0,3.0,21.0,3070.0,18.0,3639.0,1939.0,316.0,430.0,954.0,0.0,01029
50375.0,33691.0,29098.0,52.0,2.0,4531.0,8.0,16684.0,10500.0,2287.0,2244.0,1650.0,3.0,01031
53945.0,39202.0,35352.0,83.0,56.0,3696.0,15.0,14743.0,8830.0,2733.0,1458.0,1722.0,0.0,01033
12648.0,9467.0,6475.0,0.0,12.0,2980.0,0.0,3181.0,1451.0,565.0,408.0,757.0,0.0,01035
10524.0,8271.0,5842.0,0.0,18.0,2411.0,0.0,2253.0,1171.0,234.0,105.0,743.0,0.0,01037
37117.0,27889.0,22912.0,0.0,6.0,4961.0,10.0,9228.0,5487.0,1103.0,692.0,1914.0,32.0,01039
13746.0,9659.0,6952.0,0.0,8.0,2676.0,23.0,4087.0,1880.0,743.0,266.0,1198.0,0.0,01041
80152.0,61647.0,50317.0,9.0,22.0,11271.0,28.0,18505.0,8627.0,2088.0,3698.0,4084.0,8.0,01043
48398.0,28141.0,23414.0,35.0,11.0,4672.0,9.0,20257.0,12521.0,2856.0,1387.0,3493.0,0.0,01045
40820.0,22734.0,16275.0,392.0,43.0,6024.0,0.0,18086.0,8590.0,5183.0,2183.0,2130.0,0.0,01047
70027.0,50247.0,39054.0,0.0,0.0,11156.0,37.0,19780.0,11252.0,1983.0,1253.0,5256.0,36.0,01049
76306.0,56172.0,48386.0,0.0,4.0,7782.0,0.0,20134.0,10724.0,1625.0,3001.0,4762.0,22.0,01051
35373.0,25644.0,21205.0,166.0,0.0,4238.0,35.0,9729.0,4000.0,1948.0,1752.0,2029.0,0.0,01053
101960.0,72716.0,64653.0,168.0,10.0,7765.0,120.0,29244.0,17041.0,3689.0,5146.0,3368.0,0.0,01055
16459.0,13143.0,10132.0,0.0,0.0,3005.0,6.0,3316.0,1443.0,727.0,482.0,664.0,0.0,01057
31285.0,20745.0,17861.0,0.0,0.0,2879.0,5.0,10540.0,6265.0,1730.0,1326.0,1219.0,0.0,01059
26514.0,19650.0,14087.0,21.0,0.0,5539.0,3.0,6864.0,3926.0,755.0,214.0,1962.0,7.0,01061
8529.0,6038.0,3495.0,0.0,0.0,2543.0,0.0,2491.0,832.0,24.0,771.0,864.0,0.0,01063
14920.0,11690.0,7081.0,0.0,0.0,4609.0,0.0,3230.0,1503.0,379.0,627.0,721.0,0.0,01065
16919.0,13417.0,10499.0,25.0,2.0,2891.0,0.0,3502.0,1786.0,717.0,52.0,947.0,0.0,01067
102930.0,65515.0,57499.0,133.0,22.0,7831.0,30.0,37415.0,19997.0,4756.0,6795.0,5857.0,10.0,01069
51944.0,37994.0,31908.0,26.0,26.0,6002.0,32.0,13950.0,7132.0,2120.0,1398.0,3280.0,20.0,01071
643216.0,415767.0,396379.0,1377.0,3453.0,14515.0,43.0,227449.0,100130.0,25609.0,93551.0,7905.0,254.0,01073
13867.0,10127.0,8274.0,0.0,34.0,1819.0,0.0,3740.0,1699.0,997.0,502.0,534.0,8.0,01075
90530.0,64128.0,57087.0,43.0,7.0,6831.0,160.0,26402.0,13486.0,3991.0,6102.0,2823.0,0.0,01077
33206.0,26245.0,20249.0,0.0,0.0,5990.0,6.0,6961.0,3640.0,544.0,855.0,1904.0,18.0,01079
148274.0,89734.0,73559.0,322.0,692.0,15095.0,66.0,58540.0,21750.0,9804.0,17605.0,9381.0,0.0,01081
87317.0,66137.0,59566.0,41.0,102.0,6345.0,83.0,21180.0,11640.0,2257.0,2783.0,4500.0,0.0,01083
10474.0,7475.0,4226.0,0.0,0.0,3247.0,2.0,2999.0,1411.0,745.0,102.0,741.0,0.0,01085
17426.0,11491.0,8312.0,5.0,0.0,3174.0,0.0,5935.0,3085.0,1110.0,748.0,992.0,0.0,01087
341495.0,239464.0,226614.0,851.0,1249.0,10699.0,51.0,102031.0,47838.0,14384.0,35137.0,4602.0,70.0,01089
19836.0,14239.0,10096.0,0.0,2.0,4124.0,17.0,5597.0,2813.0,839.0,978.0,967.0,0.0,01091
29649.0,23230.0,18231.0,0.0,10.0,4982.0,7.0,6419.0,2646.0,1650.0,556.0,1564.0,3.0,01093
93474.0,65676.0,57060.0,101.0,29.0,8345.0,141.0,27798.0,14762.0,3465.0,4217.0,5344.0,10.0,01095
403813.0,270845.0,248439.0,825.0,445.0,21004.0,132.0,132968.0,74285.0,13292.0,35329.0,10001.0,61.0,01097
21735.0,14137.0,11070.0,24.0,0.0,3043.0,0.0,7598.0,3280.0,691.0,1225.0,2402.0,0.0,01099
220483.0,130798.0,124094.0,359.0,38.0,6298.0,9.0,89685.0,47133.0,11831.0,27660.0,3029.0,32.0,01101
117643.0,84307.0,74498.0,188.0,21.0,9577.0,23.0,33336.0,16052.0,3997.0,9529.0,3720.0,38.0,01103
9079.0,6389.0,4463.0,0.0,20.0,1906.0,0.0,2690.0,1349.0,578.0,530.0,233.0,0.0,01105
19037.0,14148.0,10935.0,17.0,0.0,3189.0,7.0,4889.0,2100.0,1530.0,608.0,651.0,0.0,01107
31380.0,19726.0,14859.0,30.0,25.0,4799.0,13.0,11654.0,4018.0,2642.0,2896.0,2087.0,11.0,01109
22142.0,15681.0,12451.0,22.0,0.0,3172.0,36.0,6461.0,3403.0,490.0,732.0,1834.0,2.0,01111
58013.0,33794.0,27888.0,183.0,0.0,5715.0,8.0,24219.0,11486.0,3333.0,6524.0,2876.0,0.0,01113
84485.0,68870.0,53812.0,5.0,51.0,14946.0,56.0,15615.0,7708.0,2054.0,1885.0,3968.0,0.0,01115
203013.0,164262.0,152133.0,251.0,254.0,11576.0,48.0,38751.0,17187.0,2621.0,13921.0,5019.0,3.0,01117
12434.0,8534.0,5379.0,0.0,0.0,3155.0,0.0,3900.0,1021.0,560.0,1518.0,785.0,16.0,01119
77802.0,56881.0,41971.0,104.0,14.0,14683.0,109.0,20921.0,10263.0,3684.0,2767.0,4178.0,29.0,01121
40338.0,28186.0,22064.0,298.0,31.0,5793.0,0.0,12152.0,7071.0,2218.0,1295.0,1568.0,0.0,01123
192078.0,124737.0,107649.0,212.0,501.0,16305.0,70.0,67341.0,26683.0,10206.0,23702.0,6728.0,22.0,01125
64690.0,48168.0,35117.0,8.0,11.0,13000.0,32.0,16522.0,7770.0,1948.0,1476.0,5328.0,0.0,01127
16759.0,13662.0,9614.0,0.0,0.0,4048.0,0.0,3097.0,2108.0,84.0,64.0,828.0,13.0,01129
10860.0,7659.0,4377.0,0.0,0.0,3282.0,0.0,3201.0,1186.0,506.0,522.0,987.0,0.0,01131
23644.0,17855.0,12834.0,0.0,9.0,5012.0,0.0,5789.0,3106.0,675.0,292.0,1716.0,0.0,01133
1856.0,1153.0,1104.0,16.0,5.0,28.0,0.0,703.0,428.0,125.0,139.0,11.0,0.0,02013
4121.0,1245.0,1125.0,94.0,13.0,13.0,0.0,2876.0,766.0,789.0,1198.0,123.0,0.0,02016
291087.0,181438.0,157467.0,7347.0,4524.0,11916.0,184.0,109649.0,36326.0,36406.0,33153.0,3651.0,113.0,02020
17273.0,11892.0,11455.0,59.0,1.0,377.0,0.0,5381.0,4117.0,640.0,525.0,99.0,0.0,02050
894.0,515.0,482.0,20.0,13.0,0.0,0.0,379.0,218.0,68.0,85.0,8.0,0.0,02060
1616.0,1212.0,1135.0,8.0,0.0,69.0,0.0,404.0,295.0,68.0,21.0,4.0,16.0,02068
4715.0,3121.0,3054.0,45.0,0.0,22.0,0.0,1594.0,977.0,321.0,280.0,16.0,0.0,02070
95947.0,59114.0,53975.0,2172.0,759.0,2183.0,25.0,36833.0,16651.0,9788.0,8674.0,1566.0,154.0,02090
2469.0,1706.0,1652.0,15.0,2.0,37.0,0.0,763.0,617.0,50.0,92.0,4.0,0.0,02100
1967.0,1375.0,1255.0,56.0,0.0,57.0,7.0,592.0,358.0,106.0,88.0,40.0,0.0,02105
31789.0,21385.0,18290.0,745.0,779.0,1569.0,2.0,10404.0,2848.0,3022.0,3192.0,1296.0,46.0,02110
55810.0,39803.0,37738.0,441.0,217.0,1368.0,39.0,16007.0,8245.0,4194.0,2418.0,1147.0,3.0,02122
13426.0,8436.0,7047.0,520.0,447.0,382.0,40.0,4990.0,1808.0,1947.0,1131.0,104.0,0.0,02130
13587.0,8516.0,7887.0,245.0,58.0,326.0,0.0,5071.0,1718.0,1844.0,1410.0,99.0,0.0,02150
7844.0,6100.0,6029.0,28.0,0.0,43.0,0.0,1744.0,1574.0,78.0,48.0,44.0,0.0,02158
1331.0,888.0,883.0,0.0,0.0,5.0,0.0,443.0,363.0,76.0,1.0,3.0,0.0,02164
96796.0,75331.0,72079.0,1080.0,164.0,1941.0,67.0,21465.0,11577.0,6020.0,2991.0,843.0,34.0,02170
9509.0,6086.0,5905.0,87.0,61.0,33.0,0.0,3423.0,2353.0,517.0,515.0,38.0,0.0,02180
6566.0,3557.0,3525.0,30.0,0.0,2.0,0.0,3009.0,1896.0,643.0,453.0,17.0,0.0,02185
7483.0,4503.0,4374.0,66.0,0.0,63.0,0.0,2980.0,1700.0,554.0,692.0,34.0,0.0,02188
3060.0,2269.0,1996.0,16.0,6.0,251.0,0.0,791.0,331.0,174.0,194.0,92.0,0.0,02195
6271.0,4504.0,3709.0,12.0,11.0,738.0,34.0,1767.0,1117.0,272.0,151.0,209.0,18.0,02198
8620.0,5259.0,3963.0,351.0,50.0,824.0,71.0,3361.0,952.0,1747.0,538.0,122.0,2.0,02220
886.0,550.0,491.0,12.0,4.0,43.0,0.0,336.0,166.0,93.0,54.0,20.0,3.0,02230
6561.0,4613.0,4321.0,50.0,0.0,242.0,0.0,1948.0,1340.0,310.0,222.0,76.0,0.0,02240
9228.0,6514.0,5403.0,224.0,134.0,747.0,6.0,2714.0,1033.0,693.0,647.0,341.0,0.0,02261
2353.0,1695.0,1325.0,33.0,14.0,323.0,0.0,658.0,272.0,176.0,150.0,60.0,0.0,02275
579.0,372.0,356.0,2.0,0.0,14.0,0.0,207.0,106.0,40.0,33.0,28.0,0.0,02282
5450.0,3885.0,3862.0,0.0,14.0,9.0,0.0,1565.0,1422.0,78.0,34.0,31.0,0.0,02290
70931.0,54288.0,39691.0,39.0,47.0,14389.0,122.0,16643.0,10408.0,2890.0,1278.0,2020.0,47.0,04001
117188.0,77561.0,59265.0,218.0,13.0,17454.0,611.0,39627.0,22723.0,3375.0,7504.0,6024.0,1.0,04003
126319.0,76626.0,62237.0,181.0,304.0,13759.0,145.0,49693.0,22773.0,6786.0,14777.0,5338.0,19.0,04005
52175.0,36642.0,28094.0,198.0,37.0,8095.0,218.0,15533.0,8745.0,1589.0,1231.0,3795.0,173.0,04007
33162.0,22667.0,16790.0,66.0,0.0,5731.0,80.0,10495.0,6115.0,706.0,1108.0,2526.0,40.0,04009
9139.0,3693.0,1889.0,0.0,0.0,1770.0,34.0,5446.0,4379.0,87.0,71.0,873.0,36.0,04011
20046.0,14634.0,6890.0,0.0,7.0,5969.0,1768.0,5412.0,2150.0,241.0,330.0,2330.0,361.0,04012
4037204.0,2432636.0,2275144.0,15914.0,31962.0,106644.0,2972.0,1604568.0,853398.0,161309.0,542736.0,46160.0,965.0,04013
197000.0,125288.0,92043.0,692.0,771.0,31278.0,504.0,71712.0,40300.0,7532.0,7616.0,15800.0,464.0,04015
105623.0,71980.0,56393.0,139.0,43.0,15058.0,347.0,33643.0,21171.0,3728.0,2719.0,5975.0,50.0,04017
975353.0,612005.0,528859.0,3953.0,4077.0,73965.0,1151.0,363348.0,187907.0,34539.0,117242.0,23216.0,444.0,04019
374098.0,255790.0,215599.0,772.0,147.0,37426.0,1846.0,118308.0,88069.0,6754.0,8601.0,14716.0,168.0,04021
46169.0,30883.0,29643.0,186.0,66.0,974.0,14.0,15286.0,7670.0,3506.0,2945.0,1159.0,6.0,04023
214424.0,145764.0,116922.0,611.0,380.0,27088.0,763.0,68660.0,34272.0,9842.0,8396.0,15890.0,260.0,04025
196984.0,133603.0,103201.0,284.0,653.0,26165.0,3300.0,63381.0,34439.0,7543.0,12662.0,8403.0,334.0,04027
18315.0,11712.0,9959.0,0.0,19.0,1690.0,44.0,6603.0,3779.0,858.0,1062.0,904.0,0.0,05001
20789.0,15360.0,11109.0,17.0,0.0,4196.0,38.0,5429.0,3793.0,461.0,317.0,858.0,0.0,05003
40494.0,30162.0,26664.0,89.0,18.0,3371.0,20.0,10332.0,5877.0,1612.0,1077.0,1766.0,0.0,05005
242485.0,164159.0,155494.0,661.0,299.0,7690.0,15.0,78326.0,48498.0,8956.0,16528.0,4245.0,99.0,05007
36785.0,25848.0,22888.0,87.0,0.0,2871.0,2.0,10937.0,6481.0,1400.0,1107.0,1949.0,0.0,05009
10896.0,6943.0,5603.0,0.0,0.0,1340.0,0.0,3953.0,2417.0,554.0,506.0,476.0,0.0,05011
5068.0,4078.0,2969.0,0.0,0.0,1109.0,0.0,990.0,632.0,44.0,43.0,271.0,0.0,05013
39844.0,28778.0,22074.0,6.0,11.0,6683.0,4.0,11066.0,5925.0,953.0,2193.0,1995.0,0.0,05139
16690.0,13219.0,10096.0,72.0,111.0,2868.0,72.0,3471.0,2178.0,109.0,211.0,935.0,38.0,05141
212223.0,119434.0,111036.0,786.0,291.0,7183.0,138.0,92789.0,36176.0,20393.0,32536.0,3664.0,20.0,05143
74991.0,50979.0,41372.0,55.0,0.0,9548.0,4.0,24012.0,12595.0,2964.0,4053.0,4387.0,13.0,05145
6752.0,4440.0,3772.0,0.0,0.0,668.0,0.0,2312.0,1332.0,609.0,191.0,180.0,0.0,05147
21384.0,14075.0,12375.0,0.0,0.0,1655.0,45.0,7309.0,4553.0,655.0,1081.0,946.0,74.0,05149
1572213.0,865765.0,805822.0,20705.0,26473.0,12417.0,348.0,706448.0,273659.0,127052.0,301438.0,3769.0,530.0,06001
1147.0,903.0,903.0,0.0,0.0,0.0,0.0,244.0,173.0,12.0,5.0,54.0,0.0,06003
32982.0,24695.0,23572.0,14.0,11.0,1098.0,0.0,8287.0,5672.0,1044.0,1221.0,340.0,10.0,06005
218186.0,123925.0,106347.0,344.0,307.0,16413.0,514.0,94261.0,50735.0,16340.0,19780.0,7331.0,75.0,06007
44271.0,33482.0,31413.0,146.0,50.0,1873.0,0.0,10789.0,8190.0,830.0,969.0,800.0,0.0,06009
21140.0,12559.0,11826.0,27.0,112.0,587.0,7.0,8581.0,6336.0,750.0,1065.0,392.0,38.0,06011
1097618.0,705011.0,669367.0,10184.0,14269.0,10673.0,518.0,392607.0,212343.0,53010.0,122339.0,4574.0,341.0,06013
24105.0,14453.0,11226.0,100.0,11.0,2902.0,214.0,9652.0,5886.0,1677.0,1026.0,1055.0,8.0,06015
181228.0,134229.0,127733.0,586.0,369.0,5380.0,161.0,46999.0,27887.0,6542.0,10196.0,2374.0,0.0,06017
945836.0,485614.0,466249.0,1762.0,1125.0,16305.0,173.0,460222.0,239793.0,94864.0,109948.0,15186.0,431.0,06019
27654.0,16373.0,14600.0,33.0,40.0,1700.0,0.0,11281.0,6433.0,1757.0,1982.0,993.0,116.0,06021
130995.0,72700.0,66310.0,556.0,78.0,5641.0,115.0,58295.0,33989.0,12715.0,7795.0,3673.0,123.0,06023
168533.0,93928.0,85574.0,1008.0,201.0,6992.0,153.0,74605.0,40005.0,13232.0,17594.0,3527.0,247.0,06025
17694.0,11954.0,8707.0,224.0,30.0,2874.0,119.0,5740.0,2950.0,821.0,800.0,1029.0,140.0,06027
839722.0,467834.0,437061.0,2581.0,1108.0,26655.0,429.0,371888.0,223255.0,68781.0,60866.0,18661.0,325.0,06029
133174.0,66992.0,64579.0,270.0,123.0,1957.0,63.0,66182.0,39186.0,11494.0,11717.0,3776.0,9.0,06031
63095.0,38347.0,29966.0,55.0,37.0,8211.0,78.0,24748.0,15673.0,2019.0,2604.0,4452.0,0.0,06033
21903.0,13944.0,12376.0,8.0,3.0,1515.0,42.0,7959.0,5426.0,715.0,1095.0,699.0,24.0,06035
9881693.0,4778576.0,4400968.0,74824.0,207768.0,93655.0,1361.0,5103117.0,1917451.0,673695.0,2464072.0,44550.0,3349.0,06037
145325.0,83007.0,79745.0,41.0,44.0,3041.0,136.0,62318.0,42623.0,11182.0,5702.0,2666.0,145.0,06039
251848.0,161651.0,151833.0,3241.0,4134.0,2143.0,300.0,90197.0,36817.0,12672.0,39958.0,587.0,163.0,06041
16624.0,11543.0,9544.0,38.0,0.0,1961.0,0.0,5081.0,2857.0,287.0,403.0,1534.0,0.0,06043
85235.0,47640.0,40821.0,283.0,10.0,6445.0,81.0,37595.0,24024.0,4912.0,5397.0,3192.0,70.0,06045
258749.0,129494.0,122920.0,524.0,199.0,5736.0,115.0,129255.0,87368.0,18107.0,16839.0,6911.0,30.0,06047
8515.0,6662.0,6043.0,24.0,0.0,595.0,0.0,1853.0,1601.0,58.0,120.0,74.0,0.0,06049
13733.0,6511.0,4792.0,175.0,331.0,1213.0,0.0,7222.0,3270.0,1688.0,1521.0,698.0,45.0,06051
411803.0,193546.0,179762.0,1773.0,1752.0,10257.0,2.0,218257.0,111253.0,33162.0,66222.0,7582.0,38.0,06053
136472.0,80816.0,74319.0,510.0,349.0,5629.0,9.0,55656.0,31948.0,7319.0,14569.0,1820.0,0.0,06055
97428.0,70234.0,64323.0,450.0,303.0,4995.0,163.0,27194.0,18511.0,3102.0,4378.0,819.0,384.0,06057
3089097.0,1745705.0,1605713.0,30149.0,53931.0,55318.0,594.0,1343392.0,467189.0,255592.0,595982.0,23436.0,1193.0,06059
366547.0,261108.0,252584.0,1318.0,1714.0,5417.0,75.0,105439.0,62847.0,13448.0,27512.0,1559.0,73.0,06061
18344.0,12517.0,10988.0,80.0,40.0,1397.0,12.0,5827.0,3941.0,399.0,702.0,769.0,16.0,06063
2290498.0,1456338.0,1330582.0,8468.0,7931.0,107579.0,1778.0,834160.0,491348.0,85394.0,200688.0,55643.0,1087.0,06065
1454403.0,811983.0,781925.0,4606.0,5367.0,19525.0,560.0,642420.0,358819.0,80019.0,197198.0,6036.0,348.0,06067
