B19013_001E,geoid
64162.0,02130
73068.0,02150
38160.0,02158
43864.0,02164
73908.0,02170
51563.0,02180
72027.0,02185
61341.0,02188
63940.0,02195
51887.0,02198
70160.0,02220
64853.0,02230
63713.0,02240
82511.0,02261
52986.0,02275
66875.0,02282
38451.0,02290
32460.0,04001
45383.0,04003
51106.0,04005
40593.0,04007
47422.0,04009
51813.0,04011
36321.0,04012
55676.0,04013
39856.0,04015
36868.0,04017
46764.0,04019
51190.0,04021
38941.0,04023
46638.0,04025
41467.0,04027
37330.0,05001
36352.0,05003
38115.0,05005
59016.0,05007
38664.0,05009
34665.0,05011
35446.0,05013
39836.0,05139
34576.0,05141
45442.0,05143
42197.0,05145
30383.0,05147
39323.0,05149
79831.0,06001
62375.0,06003
57032.0,06005
44366.0,06007
53502.0,06009
54946.0,06011
82881.0,06013
42363.0,06015
72586.0,06017
45963.0,06019
41699.0,06021
42685.0,06023
42560.0,06025
47278.0,06027
49788.0,06029
47241.0,06031
36132.0,06033
51457.0,06035
57952.0,06037
45742.0,06039
100310.0,06041
49265.0,06043
43510.0,06045
44397.0,06047
41194.0,06049
58937.0,06051
60889.0,06053
74609.0,06055
57429.0,06057
78145.0,06059
76926.0,06061
50125.0,06063
57972.0,06065
57509.0,06067
73814.0,06069
54469.0,06071
66529.0,06073
87701.0,06075
55045.0,06077
64014.0,06079
98546.0,06081
65161.0,06083
101173.0,06085
70088.0,06087
45582.0,06089
43984.0,06091
38524.0,06093
69227.0,06095
66833.0,06097
51591.0,06099
52943.0,06101
40687.0,06103
35270.0,06105
42789.0,06107
50731.0,06109
78593.0,06111
57663.0,06113
48739.0,06115
61444.0,08001
32385.0,08003
66288.0,08005
45607.0,08007
37477.0,08009
34773.0,08011
72282.0,08013
83334.0,08014
50993.0,08015
54375.0,08017
68250.0,08019
34630.0,08021
26610.0,08023
31719.0,08025
38605.0,08027
42011.0,08029
56258.0,08031
32240.0,08033
105759.0,08035
78763.0,08037
87288.0,08039
60219.0,08041
42308.0,08043
61300.0,08045
67544.0,08047
67623.0,08049
50746.0,08051
51250.0,08053
33257.0,08055
45053.0,08057
72017.0,08059
38385.0,08061
44449.0,08063
46928.0,08065
61910.0,08067
61942.0,08069
42808.0,08071
40438.0,08073
43340.0,08075
50070.0,08077
49125.0,08079
53664.0,08081
41622.0,08083
43890.0,08085
49495.0,08087
34477.0,08089
62800.0,08091
61675.0,08093
46955.0,08095
69789.0,08097
41037.0,08099
42000.0,08101
56771.0,08103
40177.0,08105
63505.0,08107
32457.0,08109
41250.0,08111
58170.0,08113
46977.0,08115
70192.0,08117
63723.0,08119
46315.0,08121
62820.0,08123
42026.0,08125
86670.0,09001
68027.0,09003
73519.0,09005
79837.0,09007
62715.0,09009
67574.0,09011
80129.0,09013
60689.0,09015
55184.0,10001
66283.0,10003
54218.0,10005
72935.0,11001
44702.0,12001
53327.0,12003
48577.0,12005
43373.0,12007
49914.0,12009
52954.0,12011
37089.0,12013
44865.0,12015
39054.0,12017
59179.0,12019
59783.0,12021
42848.0,12023
35513.0,12027
34634.0,12029
49196.0,12031
46117.0,12033
48898.0,12035
40301.0,12037
38533.0,12039
40881.0,12041
34143.0,12043
40822.0,12045
38980.0,12047
36222.0,12049
37552.0,12051
42274.0,12053
35865.0,12055
51681.0,12057
37437.0,12059
47446.0,12061
35470.0,12063
41696.0,12065
36236.0,12067
47141.0,12069
50390.0,12071
48248.0,12073
35480.0,12075
37917.0,12077
29806.0,12079
51483.0,12081
40295.0,12083
52622.0,12085
44224.0,12086
60303.0,12087
59196.0,12089
57655.0,12091
36415.0,12093
49391.0,12095
45536.0,12097
55277.0,12099
46010.0,12101
47090.0,12103
44146.0,12105
33003.0,12107
69523.0,12109
44140.0,12111
60652.0,12113
52796.0,12115
58538.0,12117
52594.0,12119
37796.0,12121
36195.0,12123
37778.0,12125
42240.0,12127
54078.0,12129
46910.0,12131
38330.0,12133
37388.0,13001
31296.0,13003
37303.0,13005
45903.0,13007
34595.0,13009
40721.0,13011
53133.0,13013
50565.0,13015
29510.0,13017
35740.0,13019
37108.0,13021
37060.0,13023
36837.0,13025
34547.0,13027
65862.0,13029
37125.0,13031
34589.0,13033
40753.0,13035
28200.0,13037
53327.0,13039
33379.0,13043
45486.0,13045
52265.0,13047
43871.0,13049
49596.0,13051
43929.0,13053
35245.0,13055
72586.0,13057
33116.0,13059
22120.0,13061
42470.0,13063
24848.0,13065
68818.0,13067
34536.0,13069
33968.0,13071
71962.0,13073
35199.0,13075
65244.0,13077
40459.0,13079
31672.0,13081
43463.0,13083
59265.0,13085
33514.0,13087
52623.0,13089
35544.0,13091
33319.0,13093
33605.0,13095
57384.0,13097
28599.0,13099
35354.0,13101
62820.0,13103
35739.0,13105
31522.0,13107
40594.0,13109
39011.0,13111
81689.0,13113
42955.0,13115
91842.0,13117
37298.0,13119
58851.0,13121
43775.0,13123
43884.0,13125
46475.0,13127
41390.0,13129
35518.0,13131
44299.0,13133
61865.0,13135
41600.0,13137
51902.0,13139
26386.0,13141
42281.0,13143
65336.0,13145
37983.0,13147
44185.0,13149
62561.0,13151
55480.0,13153
29846.0,13155
54246.0,13157
41434.0,13159
36566.0,13161
28417.0,13163
27398.0,13165
32685.0,13167
54020.0,13169
40364.0,13171
31682.0,13173
33632.0,13175
62797.0,13177
42484.0,13179
34720.0,13181
50848.0,13183
38915.0,13185
40634.0,13187
37021.0,13189
45248.0,13191
28285.0,13193
45063.0,13195
35484.0,13197
34989.0,13199
36463.0,13201
31111.0,13205
50625.0,13207
38111.0,13209
54506.0,13211
38136.0,13213
42661.0,13215
51068.0,13217
75946.0,13219
44403.0,13221
60971.0,13223
41128.0,13225
56769.0,13227
42730.0,13229
50819.0,13231
39356.0,13233
38880.0,13235
45762.0,13237
29773.0,13239
38277.0,13241
30358.0,13243
38595.0,13245
51072.0,13247
41227.0,13249
35047.0,13251
35410.0,13253
40548.0,13255
37088.0,13257
20882.0,13259
33534.0,13261
36957.0,13263
28152.0,13265
35578.0,13267
27114.0,13269
27657.0,13271
30438.0,13273
38241.0,13275
37613.0,13277
33081.0,13279
39321.0,13281
40204.0,13283
42545.0,13285
34667.0,13287
31625.0,13289
41686.0,13291
35699.0,13293
41539.0,13295
54459.0,13297
34705.0,13299
31875.0,13301
37417.0,13303
39908.0,13305
37072.0,13307
27779.0,13309
42264.0,13311
41764.0,13313
34071.0,13315
33462.0,13317
38827.0,13319
38684.0,13321
53936.0,15001
77161.0,15003
65625.0,15005
68224.0,15007
68777.0,15009
58099.0,16001
41335.0,16003
45216.0,16005
46863.0,16007
42600.0,16009
49943.0,16011
58086.0,16013
44591.0,16015
43697.0,16017
52831.0,16019
39279.0,16021
39653.0,16023
42708.0,16025
44860.0,16027
57957.0,16029
46215.0,16031
32422.0,16033
40266.0,16035
39497.0,16037
44444.0,16039
50500.0,16041
49973.0,16043
40767.0,16045
40704.0,16047
38597.0,16049
54646.0,16051
44447.0,16053
50924.0,16055
42133.0,16057
34762.0,16059
38068.0,16061
44500.0,16063
33856.0,16065
46147.0,16067
49541.0,16069
40564.0,16071
34785.0,16073
45670.0,16075
46318.0,16077
37449.0,16079
58173.0,16081
45500.0,16083
53630.0,16085
37525.0,16087
48065.0,17001
29071.0,17003
52159.0,17005
60063.0,17007
52500.0,17009
51425.0,17011
52949.0,17013
50052.0,17015
48887.0,17017
48899.0,17019
47417.0,17021
48693.0,17023
45984.0,17025
63929.0,17027
38800.0,17029
56902.0,17031
47364.0,17033
44281.0,17035
56076.0,17037
53510.0,17039
52984.0,17041
81521.0,17043
46440.0,17045
47035.0,17047
52977.0,17049
44745.0,17051
49257.0,17053
39507.0,17055
46183.0,17057
41269.0,17059
42880.0,17061
67162.0,17063
45076.0,17065
50077.0,17067
39926.0,17069
46216.0,17071
54757.0,17073
47823.0,17075
33845.0,17077
56305.0,17079
43467.0,17081
52738.0,17083
54702.0,17085
44179.0,17087
71602.0,17089
54697.0,17091
85736.0,17093
40605.0,17095
79886.0,17097
51684.0,17099
42650.0,17101
55067.0,17103
54074.0,17105
52676.0,17107
41484.0,17109
79836.0,17111
63420.0,17113
47477.0,17115
52337.0,17117
54573.0,17119
43427.0,17121
54189.0,17123
43125.0,17125
42706.0,17127
60420.0,17129
55750.0,17131
72956.0,17133
45173.0,17135
47760.0,17137
51432.0,17139
55832.0,17141
51632.0,17143
43308.0,17145
69160.0,17147
40157.0,17149
39243.0,17151
32538.0,17153
64085.0,17155
48343.0,17157
45597.0,17159
50208.0,17161
50006.0,17163
41050.0,21123
36139.0,21125
35016.0,21127
21185.0,21129
25282.0,21131
29181.0,21133
29088.0,21135
35185.0,21137
43333.0,21139
39027.0,21141
47861.0,21143
42303.0,21145
18972.0,21147
43005.0,21149
43707.0,21151
29463.0,21153
40392.0,21155
45670.0,21157
29052.0,21159
38613.0,21161
50034.0,21163
35280.0,21165
46130.0,21167
33788.0,21169
34120.0,21171
39750.0,21173
32517.0,21175
40445.0,21177
51408.0,21179
37993.0,21181
39479.0,21183
86324.0,21185
41597.0,21187
22106.0,21189
49766.0,21191
31578.0,21193
32816.0,21195
34048.0,21197
34673.0,21199
30964.0,21201
33500.0,21203
36216.0,21205
31539.0,21207
64329.0,21209
61737.0,21211
42288.0,21213
65700.0,21215
32977.0,21217
41306.0,21219
45032.0,21221
45935.0,21223
41255.0,21225
46929.0,21227
43719.0,21229
30260.0,21231
38374.0,21233
32397.0,21235
21797.0,21237
59471.0,21239
39837.0,22001
41801.0,22003
71752.0,22005
40290.0,17165
56742.0,17167
48396.0,17169
46210.0,17171
48572.0,17173
52058.0,17175
45624.0,17177
60178.0,17179
45464.0,17181
43552.0,17183
46871.0,17185
44067.0,17187
54936.0,17189
46903.0,17191
43678.0,17193
49151.0,17195
77507.0,17197
45902.0,17199
49468.0,17201
68040.0,17203
47572.0,18001
49574.0,18003
55874.0,18005
48069.0,18007
38791.0,18009
72774.0,18011
56323.0,18013
54140.0,18015
43918.0,18017
51844.0,18019
49735.0,18021
50096.0,18023
41173.0,18025
47939.0,18027
60834.0,18029
51185.0,18031
50398.0,18033
39537.0,18035
55154.0,18037
49692.0,18039
40851.0,18041
57494.0,18043
45924.0,18045
52128.0,18047
46310.0,18049
49669.0,18051
40272.0,18053
45153.0,18055
87782.0,18057
68449.0,18059
52926.0,18061
73042.0,18063
44509.0,18065
45928.0,18067
47042.0,18069
48546.0,18071
55485.0,18073
42322.0,18075
47065.0,18077
47236.0,18079
63023.0,18081
44624.0,18083
54482.0,18085
53947.0,18087
50905.0,18089
48165.0,18091
46044.0,18093
44795.0,18095
43369.0,18097
49725.0,18099
47457.0,18101
45646.0,18103
43389.0,18105
50253.0,18107
57521.0,18109
50058.0,18111
49657.0,18113
54653.0,18115
41438.0,18117
45388.0,18119
42664.0,18121
47396.0,18123
48076.0,18125
64874.0,18127
59918.0,18129
44884.0,18131
52465.0,18133
42418.0,18135
52372.0,18137
46380.0,18139
46174.0,18141
46368.0,18143
52651.0,18145
54870.0,18147
43401.0,18149
50418.0,18151
43786.0,18153
43456.0,18155
47406.0,18157
54023.0,18159
45104.0,18161
43311.0,18163
44409.0,18165
41221.0,18167
47473.0,18169
58623.0,18171
61542.0,18173
44883.0,18175
39691.0,18177
51568.0,18179
51547.0,18181
54837.0,18183
48765.0,19001
48598.0,19003
48089.0,19005
40817.0,19007
47048.0,19009
61222.0,19011
50348.0,19013
54513.0,19015
64264.0,19017
55881.0,19019
49942.0,19021
52204.0,19023
44635.0,19025
53785.0,19027
45469.0,19029
60435.0,19031
47788.0,19033
51590.0,19035
48013.0,19037
46510.0,19039
48888.0,19041
48482.0,19043
50067.0,19045
49699.0,19047
78918.0,19049
49696.0,19051
38467.0,19053
59452.0,19055
44516.0,19057
57914.0,19059
56154.0,19061
45536.0,19063
47711.0,19065
46406.0,19067
47524.0,19069
52922.0,19071
47264.0,19073
61606.0,19075
52702.0,19077
53970.0,19079
54813.0,19081
51821.0,19083
55845.0,19085
49606.0,19087
49199.0,19089
47478.0,19091
49957.0,19093
55099.0,19095
49115.0,19097
55503.0,19099
45257.0,19101
56808.0,19103
55507.0,19105
45227.0,19107
54231.0,19109
44568.0,19111
60989.0,19113
51615.0,19115
48768.0,19117
59888.0,19119
60326.0,19121
49599.0,19123
57412.0,19125
54193.0,19127
66203.0,19129
52564.0,19131
41455.0,19133
47515.0,19135
42641.0,19137
55971.0,19139
52474.0,19141
48457.0,19143
46128.0,19145
49109.0,19147
60339.0,19149
46250.0,19151
61684.0,19153
53260.0,19155
50725.0,19157
46927.0,19159
49570.0,19161
56454.0,19163
52757.0,19165
63466.0,19167
51201.0,19169
53833.0,19171
46510.0,19173
45934.0,19175
46769.0,19177
42494.0,19179
67090.0,19181
56864.0,19183
42088.0,19185
42196.0,19187
49278.0,19189
57009.0,19191
49010.0,19193
49472.0,19195
46071.0,19197
40911.0,20001
42146.0,20003
46103.0,20005
49455.0,20007
44449.0,20009
41529.0,20011
44672.0,20013
60338.0,20015
41889.0,20017
37927.0,20019
41240.0,20021
46058.0,20023
42976.0,20025
53041.0,20027
40947.0,20029
57442.0,20031
43542.0,20033
44960.0,20035
37607.0,20037
41362.0,20039
48093.0,20041
49375.0,20043
52698.0,20045
48684.0,20047
37393.0,20049
50140.0,20051
49134.0,20053
50712.0,20055
49688.0,20057
51465.0,20059
45243.0,20061
46681.0,20063
45982.0,20065
54919.0,20067
59629.0,20069
47000.0,20071
39671.0,20073
48523.0,20075
46886.0,20077
52463.0,20079
55453.0,20081
56250.0,20083
54700.0,20085
56777.0,20087
37750.0,20089
78186.0,20091
49396.0,20093
56142.0,20095
44896.0,20097
41851.0,20099
58077.0,20101
66046.0,20103
49583.0,20105
45790.0,20107
48205.0,20109
40611.0,20111
56783.0,20113
47926.0,20115
47532.0,20117
52960.0,20119
63353.0,20121
49755.0,20123
42646.0,20125
48551.0,20127
44100.0,20129
50400.0,20131
43867.0,20133
47298.0,20135
47651.0,20137
52171.0,20139
41432.0,20141
52241.0,20143
46227.0,20145
45940.0,20147
62500.0,20149
48995.0,20151
49327.0,20153
46000.0,20155
41489.0,20157
46335.0,20159
46609.0,20161
46750.0,20163
40395.0,20165
42656.0,20167
48497.0,20169
61886.0,20171
51157.0,20173
47507.0,20175
52088.0,20177
50822.0,20179
47036.0,20181
43913.0,20183
46830.0,20185
44567.0,20187
54333.0,20189
50950.0,20191
52074.0,20193
54630.0,20195
57791.0,20197
45804.0,20199
47045.0,20201
57596.0,20203
43594.0,20205
35321.0,20207
40757.0,20209
33873.0,21001
41166.0,21003
53513.0,21005
43923.0,21007
39034.0,21009
34986.0,21011
22603.0,21013
69165.0,21015
44232.0,21017
44140.0,21019
40758.0,21021
35887.0,21023
25484.0,21025
43390.0,21027
58702.0,21029
38427.0,21031
43491.0,21033
36692.0,21035
56772.0,21037
40913.0,21039
42882.0,21041
37367.0,21043
32315.0,21045
40253.0,21047
49069.0,21049
22174.0,21051
29872.0,21053
38739.0,21055
33268.0,21057
46675.0,21059
41689.0,21061
27969.0,21063
29694.0,21065
50661.0,21067
36063.0,21069
30540.0,21071
50999.0,21073
26841.0,21075
51180.0,21077
46373.0,21079
44191.0,21081
40268.0,21083
36129.0,21085
36681.0,21087
46771.0,21089
49375.0,21091
51541.0,21093
25350.0,21095
40164.0,21097
35738.0,21099
41630.0,21101
50412.0,21103
39756.0,21105
43169.0,21107
30884.0,21109
50099.0,21111
52748.0,21113
35060.0,21115
56568.0,21117
28165.0,21119
26553.0,21121
47822.0,22007
34985.0,22009
46599.0,22011
35722.0,22013
51894.0,22015
40815.0,22017
46457.0,22019
29832.0,22021
65679.0,22023
34736.0,22025
28927.0,22027
28405.0,22029
42368.0,22031
49942.0,22033
22093.0,22035
48997.0,22037
30724.0,22039
32440.0,22041
40389.0,22043
44573.0,22045
46480.0,22047
38310.0,22049
49457.0,22051
39202.0,22053
52435.0,22055
52071.0,22057
35339.0,22059
34527.0,22061
57334.0,22063
25404.0,22065
30279.0,22067
30697.0,22069
37488.0,22071
38974.0,22073
50251.0,22075
44275.0,22077
42132.0,22079
36831.0,22081
35684.0,22083
39372.0,22085
43565.0,22087
61691.0,22089
36418.0,22091
51386.0,22093
51406.0,22095
31424.0,22097
46450.0,22099
40771.0,22101
63686.0,22103
43690.0,22105
22385.0,22107
48166.0,22109
37049.0,22111
47083.0,22113
46561.0,22115
31013.0,22117
31920.0,22119
53882.0,22121
36670.0,22123
44266.0,29117
38846.0,29119
37099.0,29121
36359.0,29123
40542.0,29125
43828.0,29127
41817.0,29129
40057.0,29131
29214.0,29133
48974.0,29135
41201.0,29137
41096.0,29139
32807.0,29141
31615.0,29143
44474.0,29145
39908.0,29147
30442.0,29149
54119.0,29151
31087.0,29153
31671.0,29155
53014.0,29157
40467.0,29159
41603.0,29161
42779.0,29163
70879.0,29165
42483.0,29167
49216.0,29169
38125.0,29171
48919.0,29173
40638.0,29175
53459.0,29177
36736.0,29179
34145.0,29181
75603.0,29183
33750.0,29185
49356.0,29186
41461.0,29187
61103.0,29189
40645.0,29195
37583.0,29197
41336.0,29199
40276.0,29201
32284.0,29203
41351.0,29205
38096.0,29207
41944.0,29209
42639.0,29211
38040.0,29213
35730.0,29215
40655.0,29217
51509.0,29219
36701.0,29221
33954.0,29223
44814.0,29225
44974.0,29227
30581.0,29229
36809.0,29510
38194.0,30001
44136.0,30003
36875.0,30005
50946.0,30007
52869.0,30009
53364.0,22125
32063.0,22127
48728.0,23001
38087.0,23003
61902.0,23005
43007.0,23007
50037.0,23009
48570.0,23011
52239.0,23013
53515.0,23015
42197.0,23017
45302.0,23019
36938.0,23021
55766.0,23023
40484.0,23025
45480.0,23027
39469.0,23029
59132.0,23031
41559.0,24001
91918.0,24003
68989.0,24005
96808.0,24009
50830.0,24011
87060.0,24013
67938.0,24015
91373.0,24017
47907.0,24019
85715.0,24021
46277.0,24023
81052.0,24025
113800.0,24027
55028.0,24029
100352.0,24031
75925.0,24033
85891.0,24035
86810.0,24037
35886.0,24039
61395.0,24041
56316.0,24043
53508.0,24045
57227.0,24047
44262.0,24510
65382.0,25001
52253.0,25003
59343.0,25005
63534.0,25007
70886.0,25009
56347.0,25011
51005.0,25013
62608.0,25015
89019.0,25017
89428.0,25019
90226.0,25021
77627.0,25023
57439.0,25025
67005.0,25027
38160.0,26001
41270.0,26003
55630.0,26005
39832.0,26007
48825.0,26009
39240.0,26011
42810.0,26013
56883.0,26015
45851.0,26017
48694.0,26019
45980.0,26021
46428.0,26023
44681.0,26025
47991.0,26027
48603.0,26029
41023.0,26031
42287.0,26033
34911.0,26035
62646.0,26037
41034.0,26039
42353.0,26041
43373.0,26043
56472.0,26045
51096.0,26047
43246.0,26049
39629.0,26051
35833.0,26053
55597.0,26055
42145.0,26057
44458.0,26059
39080.0,26061
43082.0,26063
46842.0,26065
50037.0,26067
38900.0,26069
33137.0,26071
40706.0,26073
47709.0,26075
49693.0,26077
42612.0,26079
54673.0,26081
41472.0,26083
30824.0,26085
54174.0,26087
59018.0,26089
49300.0,26091
76764.0,26093
38167.0,26095
40747.0,26097
55951.0,26099
42530.0,26101
46822.0,26103
43497.0,26105
41827.0,26107
41235.0,26109
54852.0,26111
42077.0,26113
56968.0,26115
43126.0,26117
37145.0,26119
43920.0,26121
44049.0,26123
69850.0,26125
41952.0,26127
36941.0,26129
35038.0,26131
39247.0,26133
35175.0,26135
50793.0,26137
61367.0,26139
41570.0,26141
35959.0,26143
43712.0,26145
50930.0,26147
45410.0,26149
42037.0,26151
36649.0,26153
48470.0,26155
44193.0,26157
47141.0,26159
62484.0,26161
42043.0,26163
40417.0,26165
44524.0,27001
73579.0,27003
54115.0,27005
45201.0,27007
51841.0,27009
47132.0,27011
52119.0,27013
53319.0,27015
55607.0,27017
88638.0,27019
47926.0,27021
54041.0,27023
72908.0,27025
59614.0,27027
44203.0,27029
51793.0,27031
47407.0,27033
50893.0,27035
77321.0,27037
68718.0,27039
56347.0,27041
49101.0,27043
54358.0,27045
48827.0,27047
60452.0,27049
53828.0,27051
67989.0,27053
55550.0,27055
49742.0,27057
62733.0,27059
49507.0,27061
55114.0,27063
48042.0,27065
53514.0,27067
51484.0,27069
44929.0,27071
49210.0,27073
52320.0,27075
45732.0,27077
62462.0,27079
49438.0,27081
51920.0,27083
57738.0,27085
41597.0,27087
56340.0,27089
51984.0,27091
58574.0,27093
51232.0,27095
51456.0,27097
51778.0,27099
51801.0,27101
61501.0,27103
53269.0,27105
52083.0,27107
69308.0,27109
53351.0,27111
51156.0,27113
45379.0,27115
48944.0,27117
53059.0,27119
55180.0,27121
57717.0,27123
49800.0,27125
48891.0,27127
54824.0,27129
61683.0,27131
52835.0,27133
54827.0,27135
49395.0,27137
90198.0,27139
78081.0,27141
59596.0,27143
56977.0,27145
58141.0,27147
55941.0,27149
49956.0,27151
47549.0,27153
50333.0,27155
58865.0,27157
42689.0,27159
53199.0,27161
86689.0,27163
50068.0,27165
52963.0,27167
52840.0,27169
75705.0,27171
54717.0,27173
31283.0,28001
38892.0,28003
27334.0,28005
33018.0,28007
36302.0,28009
27457.0,28011
31141.0,28013
40278.0,28015
31048.0,28017
32953.0,28019
25000.0,28021
36441.0,28023
33142.0,28025
28217.0,28027
34738.0,28029
31684.0,28031
60111.0,28033
37017.0,28035
40081.0,28037
47313.0,28039
40069.0,28041
33026.0,28043
46542.0,28045
43095.0,28047
38773.0,28049
20800.0,28051
23442.0,28053
24306.0,28055
35380.0,28057
49158.0,28059
34993.0,28061
23773.0,28063
26429.0,28065
37846.0,28067
29925.0,28069
43162.0,28071
53888.0,28073
38399.0,28075
38155.0,28077
32657.0,28079
43224.0,28081
25356.0,28083
36250.0,28085
41219.0,28087
65924.0,28089
30914.0,28091
40598.0,28093
37345.0,28095
31207.0,28097
35991.0,28099
35527.0,28101
31472.0,28103
33431.0,28105
37556.0,28107
41598.0,28109
34774.0,28111
31511.0,28113
39869.0,28115
33509.0,28117
24835.0,28119
59370.0,28121
32615.0,28123
28878.0,28125
37285.0,28127
33696.0,28129
44995.0,28131
27126.0,28133
29837.0,28135
43883.0,28137
37109.0,28139
35364.0,28141
31918.0,28143
37898.0,28145
30571.0,28147
40475.0,28149
28452.0,28151
34458.0,28153
37083.0,28155
25846.0,28157
32820.0,28159
34749.0,28161
27560.0,28163
37967.0,29001
54804.0,29003
43438.0,29005
41930.0,29007
37869.0,29009
38877.0,29011
41520.0,29013
33428.0,29015
39493.0,29017
50813.0,29019
46680.0,29021
36302.0,29023
44722.0,29025
50362.0,29027
46747.0,29029
48458.0,29031
41537.0,29033
37162.0,29035
63613.0,29037
33720.0,29039
41773.0,29041
54392.0,29043
45169.0,29045
63702.0,29047
57486.0,29049
54130.0,29051
44917.0,29053
36983.0,29055
37904.0,29057
37695.0,29059
43669.0,29061
43538.0,29063
38020.0,29065
31333.0,29067
31220.0,29069
50895.0,29071
45505.0,29073
44024.0,29075
41908.0,29077
40187.0,29079
41173.0,29081
42707.0,29083
33113.0,29085
41017.0,29087
45762.0,29089
33964.0,29091
36354.0,29093
48104.0,29095
42648.0,29097
58232.0,29099
48977.0,29101
38816.0,29103
40436.0,29105
50830.0,29107
40505.0,29109
45708.0,29111
55249.0,29113
39286.0,29115
40003.0,37157
44494.0,37159
36144.0,37161
36742.0,37163
30013.0,37165
44140.0,37167
42489.0,37169
37345.0,37171
33598.0,37173
43918.0,37175
32165.0,37177
67194.0,37179
32733.0,37181
70620.0,37183
33913.0,37185
33286.0,37187
39443.0,37189
40457.0,37191
34846.0,37193
40260.0,37195
38623.0,37197
36993.0,37199
53295.0,38001
55778.0,38003
41530.0,38005
67969.0,38007
55958.0,38009
62955.0,38011
65521.0,38013
66057.0,38015
54926.0,38017
65645.0,38019
55882.0,38021
62470.0,38023
66964.0,38025
55489.0,38027
45472.0,38029
55625.0,38031
37014.0,38033
50652.0,38035
45978.0,38037
50250.0,38039
55230.0,38041
58527.0,38043
55900.0,38045
55068.0,38047
60741.0,38049
43650.0,38051
78179.0,38053
59976.0,38055
73801.0,38057
63549.0,38059
68082.0,38061
51280.0,38063
66196.0,38065
56813.0,38067
43086.0,38069
50776.0,38071
57088.0,38073
46985.0,30011
45469.0,30013
38735.0,30015
50146.0,30017
51108.0,30019
57591.0,30021
39212.0,30023
50114.0,30025
42357.0,30027
48407.0,30029
57021.0,30031
42614.0,30033
29181.0,30035
44000.0,30037
48688.0,30039
42979.0,30041
62939.0,30043
45347.0,30045
39898.0,30047
59170.0,30049
46597.0,30051
35461.0,30053
42330.0,30055
47617.0,30057
39032.0,30059
37143.0,30061
46371.0,30063
41557.0,30065
43385.0,30067
38250.0,30069
38692.0,30071
42193.0,30073
47955.0,30075
43064.0,30077
44643.0,30079
40546.0,30081
65638.0,30083
34481.0,30085
55609.0,30087
34336.0,30089
52308.0,30091
39580.0,30093
59603.0,30095
50813.0,30097
49047.0,30099
46588.0,30101
42500.0,30103
49977.0,30105
36076.0,30107
40833.0,30109
55032.0,30111
51201.0,31001
46381.0,31003
40375.0,31005
50833.0,31007
50350.0,31009
51890.0,31011
54444.0,31013
42463.0,31015
37328.0,31017
54098.0,31019
47137.0,31021
51166.0,31023
65385.0,31025
54391.0,31027
53496.0,31029
53059.0,31031
54215.0,31033
51613.0,31035
52712.0,31037
49181.0,31039
47083.0,31041
52336.0,31043
42685.0,31045
49943.0,31047
51786.0,31049
52813.0,31051
49830.0,31053
56003.0,31055
44583.0,31057
52070.0,31059
46531.0,31061
51192.0,31063
40445.0,31065
48731.0,31067
