B19013_001E,geoid
52944.0,48159
42476.0,48163
58194.0,48281
47915.0,50019
69583.0,50013
69896.0,50007
60365.0,50015
64258.0,50011
49348.0,50005
52659.0,50025
53040.0,50003
65093.0,50001
41045.0,50009
62108.0,50023
60445.0,49027
71020.0,49045
56877.0,49053
48269.0,49025
100453.0,49043
48673.0,49019
39440.0,49031
49886.0,49033
77449.0,49051
54212.0,49001
59937.0,49003
46809.0,49021
36964.0,13005
37031.0,13025
32705.0,13017
42773.0,13033
55125.0,13047
46453.0,13053
36107.0,13055
76938.0,13073
39148.0,13087
46367.0,13115
101743.0,13117
49140.0,13137
41358.0,13147
41390.0,13185
47114.0,13191
36351.0,13199
58492.0,19125
61769.0,19183
50198.0,19197
48178.0,19029
54658.0,19035
53609.0,19047
49977.0,19057
50015.0,19065
60063.0,19085
54146.0,19109
69177.0,19129
45252.0,19133
57348.0,19139
58125.0,19143
66044.0,19153
44261.0,19187
54554.0,19169
55483.0,19193
52688.0,19013
66965.0,19075
56012.0,19105
55553.0,19131
47648.0,19137
54958.0,19161
64296.0,19149
61409.0,19019
50156.0,19045
42614.0,19053
43378.0,19101
51057.0,19005
64862.0,19113
84790.0,19049
53045.0,19141
46726.0,20187
55568.0,20119
45173.0,20125
54029.0,20151
48125.0,20153
46274.0,20003
48188.0,20053
49185.0,20061
53072.0,20057
52806.0,20167
50234.0,20117
42679.0,20001
46833.0,20023
48087.0,20035
38494.0,20049
55486.0,20059
117730.0,24027
81969.0,24033
97810.0,24003
74127.0,24005
91999.0,24021
104301.0,24009
49619.0,24023
56009.0,24029
106287.0,24031
93363.0,24013
92167.0,24035
90438.0,24037
95924.0,24017
52145.0,24019
59719.0,24043
56608.0,24045
72845.0,24015
54956.0,24011
64582.0,25025
71224.0,25007
97012.0,25017
66157.0,25005
53403.0,25013
75878.0,25009
59522.0,25011
71895.0,25027
67044.0,25015
44483.0,26033
61514.0,26115
76387.0,26125
48392.0,26059
48329.0,26121
63831.0,26089
58952.0,26087
45277.0,26151
49779.0,26083
38906.0,26131
67468.0,26139
39735.0,26001
54343.0,26067
46004.0,26079
49135.0,26021
40150.0,26129
44166.0,26165
47443.0,26039
48966.0,26043
46320.0,26063
50940.0,26065
49663.0,26105
45508.0,26109
44766.0,26113
50117.0,26149
52351.0,26159
40769.0,26011
61016.0,26015
38918.0,26071
43109.0,30059
57538.0,30009
44809.0,30001
52966.0,30029
41612.0,30065
50344.0,31083
59779.0,31185
56952.0,31019
56528.0,31037
42902.0,31087
62617.0,31141
61962.0,31143
56412.0,31013
41550.0,31017
41719.0,31161
58009.0,31109
42049.0,31129
59625.0,31007
51855.0,31063
61688.0,31055
48096.0,31147
57468.0,31089
47989.0,31065
51143.0,31151
48149.0,31173
70753.0,31177
53684.0,31031
53101.0,31053
44471.0,31069
45121.0,31123
51922.0,31127
50682.0,31171
55017.0,31043
48716.0,31003
55833.0,31029
56316.0,31035
49891.0,31041
49235.0,31061
64042.0,31081
43295.0,31095
48901.0,31101
53125.0,31115
62469.0,31135
66718.0,31155
50157.0,31157
49688.0,31103
43856.0,31105
56794.0,31111
56620.0,31139
46875.0,31165
51482.0,31021
71139.0,31025
55190.0,31039
56775.0,31051
44350.0,31057
39479.0,31075
47128.0,31077
54742.0,31079
45515.0,31085
51720.0,49039
53020.0,49041
64636.0,49057
44680.0,49037
71230.0,49035
81250.0,49009
44694.0,49055
50278.0,49007
89274.0,49029
56840.0,49005
62237.0,49023
83048.0,51095
39482.0,51167
40425.0,51173
58933.0,51540
50258.0,51031
68572.0,51087
87321.0,51099
50739.0,51103
32718.0,51105
67009.0,51115
51917.0,51119
67001.0,51149
49831.0,51159
39144.0,51169
85330.0,51177
56176.0,51011
52639.0,51067
54516.0,51097
54641.0,51121
79698.0,51127
46221.0,51049
29226.0,51051
42289.0,51083
136268.0,51107
103445.0,51153
54611.0,51175
46147.0,51091
64715.0,51033
66701.0,51073
40486.0,51141
83914.0,51145
54921.0,51171
97469.0,51061
48049.0,51790
74931.0,51065
58526.0,51007
36743.0,51750
53797.0,51840
43210.0,51001
55484.0,51045
49729.0,51063
52478.0,51071
33969.0,51077
42869.0,51135
68438.0,51157
59192.0,51036
73116.0,51047
55880.0,51053
30234.0,05041
36184.0,05049
35900.0,05061
43146.0,05051
37237.0,05093
41914.0,05115
41846.0,05117
44000.0,05139
31023.0,05147
43391.0,05023
42460.0,05025
33174.0,05067
41355.0,05057
33708.0,05135
36162.0,05137
49629.0,05143
41481.0,05005
39635.0,05003
45868.0,05031
47497.0,05055
46071.0,05105
39277.0,05111
46667.0,05133
44022.0,05013
39752.0,05019
38528.0,05075
35190.0,05095
41196.0,05029
39896.0,05101
39466.0,05001
57509.0,05085
43505.0,05015
35356.0,05123
50093.0,05119
50129.0,06047
51199.0,06043
45149.0,06049
93712.0,06013
52874.0,06027
57387.0,06099
71657.0,06083
54050.0,13207
51245.0,13237
36205.0,13261
31797.0,13265
34730.0,13301
71322.0,13029
41845.0,13035
56397.0,13039
43257.0,13079
31567.0,13099
38266.0,13069
70717.0,13077
49389.0,13123
58370.0,13297
35106.0,13317
35757.0,13091
44313.0,13129
79670.0,13057
87272.0,13113
65420.0,13177
64512.0,13227
49755.0,13133
38408.0,13075
65805.0,13085
64787.0,13121
59297.0,15001
82906.0,15003
78482.0,15007
61875.0,15005
50918.0,16031
48222.0,16063
55299.0,16085
56613.0,16041
54174.0,16069
54457.0,16055
50663.0,16067
50778.0,16083
51968.0,16013
53942.0,16015
42250.0,16023
48638.0,16047
63137.0,16001
54265.0,16007
51288.0,16011
38393.0,16025
42348.0,16035
60162.0,16051
34297.0,48225
47920.0,48349
55889.0,48415
48000.0,48433
62941.0,48021
42032.0,48025
70398.0,48103
54973.0,50021
60159.0,50017
58303.0,50027
70408.0,49049
63919.0,49013
66736.0,49047
53854.0,20083
42552.0,20089
50764.0,20159
48563.0,20185
55036.0,20139
58636.0,20031
40174.0,20037
42595.0,20073
47668.0,20099
54974.0,20173
48022.0,20157
40769.0,20065
55832.0,20045
56071.0,20179
64426.0,20069
41485.0,42023
86055.0,42017
62178.0,42077
45625.0,42031
54121.0,42059
51646.0,42079
49889.0,42037
46818.0,42065
62266.0,42099
47346.0,42113
70223.0,44003
81301.0,44009
42765.0,45071
37525.0,45027
43792.0,45085
36566.0,45011
36254.0,45031
62431.0,45091
35836.0,45021
41930.0,45053
31651.0,45061
36685.0,45001
53263.0,46085
57930.0,46039
50839.0,46015
44479.0,46053
60028.0,46099
47798.0,46025
59375.0,46077
43189.0,46027
43954.0,46041
63564.0,46065
54899.0,46111
52438.0,46059
54694.0,46135
51700.0,46005
47772.0,46035
49519.0,46073
71763.0,46117
53600.0,46107
46389.0,46023
63594.0,46091
56850.0,46105
56639.0,26019
40747.0,26153
45321.0,26163
61485.0,26055
46507.0,26097
47006.0,26049
54828.0,31131
46859.0,31145
58978.0,31027
51748.0,31045
52794.0,31097
56538.0,31033
53769.0,31047
48545.0,31071
48882.0,31117
45833.0,31125
62687.0,31167
55170.0,31175
51514.0,32001
62503.0,32005
50846.0,32027
77625.0,32011
70373.0,32013
62993.0,32033
77209.0,32007
45711.0,32023
62284.0,32029
56802.0,32003
55493.0,32019
63057.0,33005
63153.0,33009
90429.0,33015
60780.0,33019
78655.0,33011
45696.0,33007
61116.0,33003
79990.0,34021
52593.0,34011
111772.0,34035
68021.0,34029
59989.0,34001
85954.0,34023
64309.0,34033
63690.0,34009
67118.0,34007
77095.0,34039
66289.0,34017
112535.0,34019
111316.0,34027
36339.0,35023
31674.0,35031
59420.0,35043
37880.0,35017
46182.0,35009
62982.0,35015
26968.0,35033
50582.0,35045
35974.0,28009
40810.0,28037
30009.0,28027
35931.0,28061
41263.0,28067
29804.0,28147
40940.0,28095
64979.0,51079
88652.0,51085
41868.0,51111
68481.0,51137
30857.0,51595
48043.0,51197
75790.0,51550
43893.0,51660
75394.0,51003
61541.0,51019
46261.0,51029
38345.0,51195
39432.0,51580
50224.0,51740
74186.0,51810
47794.0,51005
31938.0,51640
54268.0,51193
58677.0,51133
52638.0,51155
68189.0,51187
36301.0,51590
63274.0,51630
49170.0,51009
46137.0,51017
40497.0,51670
51884.0,51700
73250.0,51069
43374.0,51680
90367.0,51199
33224.0,51690
62446.0,51125
45382.0,51143
34273.0,51530
124796.0,51610
36135.0,51730
96831.0,51735
111574.0,51600
45738.0,51820
43028.0,51770
70664.0,51800
49146.0,51710
80214.0,51041
121133.0,51059
45808.0,53047
55193.0,53037
65650.0,53005
71636.0,53011
50423.0,53003
49142.0,53001
52525.0,53023
55726.0,53045
62865.0,53057
49200.0,53065
54852.0,53063
50744.0,53043
56135.0,53007
54471.0,53031
63018.0,06051
81977.0,06069
63902.0,06067
80582.0,06017
66676.0,06053
104552.0,06075
74855.0,06073
47518.0,06107
45528.0,06023
64688.0,06003
52884.0,06039
78041.0,06087
38497.0,06105
63948.0,06065
60164.0,06071
110217.0,06041
84357.0,06061
50905.0,06089
77609.0,06095
56704.0,06011
41163.0,32021
56414.0,32017
61155.0,32031
52034.0,32510
72478.0,33013
68368.0,33001
70650.0,33017
95699.0,34025
42899.0,06103
90520.0,34037
59302.0,34013
85160.0,34015
66476.0,34031
95837.0,34003
78145.0,34041
84992.0,34005
27377.0,35029
36758.0,35055
33783.0,35007
30875.0,35021
27075.0,35037
36000.0,28103
51056.0,28137
36563.0,28107
41864.0,28161
40361.0,28029
43005.0,28049
41287.0,28145
39839.0,28139
40675.0,28035
47132.0,28071
45355.0,28087
26599.0,28157
30083.0,28065
33735.0,28123
31402.0,28163
29912.0,28011
30910.0,28113
52055.0,49015
52337.0,49017
71376.0,51093
40375.0,51620
36466.0,51678
36683.0,51089
68720.0,51101
59343.0,51109
46189.0,51147
59817.0,51165
54844.0,51181
77936.0,51043
42025.0,51117
61305.0,51015
89741.0,51075
54197.0,51113
65467.0,51161
41927.0,51025
43553.0,51131
54805.0,51163
28071.0,51720
53716.0,51570
50511.0,51021
68410.0,51023
37904.0,51520
56163.0,51830
43532.0,51035
46262.0,51191
79690.0,49011
47951.0,51139
96733.0,51510
54550.0,51650
117374.0,51013
30806.0,51027
30347.0,46102
24257.0,46121
41379.0,28115
21093.0,28051
31854.0,28005
71690.0,28089
36440.0,28013
31446.0,28091
37312.0,28141
37970.0,28153
49447.0,28041
41572.0,28093
25510.0,28119
45820.0,28109
33482.0,28079
36875.0,28099
64557.0,28121
30834.0,28151
42290.0,28077
39007.0,28111
35939.0,28017
43060.0,28015
48319.0,28039
36877.0,28043
20188.0,28063
33831.0,28101
37519.0,28117
28799.0,28125
37203.0,28019
47543.0,28045
40510.0,28057
25776.0,28055
51142.0,28059
26052.0,28083
37822.0,28143
26732.0,28021
45566.0,28047
41704.0,28075
40355.0,28085
37946.0,28127
36214.0,28159
34756.0,28007
58188.0,28073
47978.0,28081
30028.0,28135
41657.0,28129
43039.0,28149
39246.0,28023
33667.0,28097
38800.0,28105
40683.0,28155
40180.0,28003
35121.0,28025
35931.0,28031
28507.0,28053
58916.0,42043
37558.0,37005
42072.0,37027
51157.0,37035
89418.0,53033
44846.0,53049
48583.0,53051
60711.0,53055
58598.0,53059
42163.0,53075
49871.0,53077
49913.0,53009
51752.0,53015
41924.0,53019
50216.0,53041
60452.0,53017
64809.0,53029
67868.0,53053
62002.0,53021
56533.0,53071
59285.0,53073
41071.0,54023
40099.0,54027
49772.0,54009
46449.0,54017
47186.0,54031
48605.0,54049
31305.0,54059
45580.0,54029
43918.0,54051
38468.0,54067
45655.0,54093
41108.0,54095
34300.0,54087
47205.0,54091
45958.0,54107
35810.0,54021
71610.0,53035
40347.0,54053
36493.0,54063
48563.0,54073
38321.0,54011
76503.0,54037
38123.0,54045
41210.0,54071
50433.0,54033
48418.0,54069
37610.0,54013
50661.0,54065
42296.0,54081
59626.0,54079
39580.0,54001
26547.0,54047
36875.0,54099
44783.0,54035
15539.0,72147
16013.0,72151
16347.0,72003
25006.0,72025
20673.0,72029
19949.0,72041
28176.0,28069
30029.0,28133
29203.0,28001
65169.0,28033
71539.0,42045
50128.0,37067
32378.0,37017
54428.0,37031
44883.0,28131
40393.0,37045
50870.0,37049
35516.0,37065
55628.0,37077
51630.0,37085
47535.0,37093
52815.0,37089
45466.0,37095
58198.0,37097
64312.0,37119
35499.0,37131
44315.0,37147
48667.0,37159
37282.0,37181
40294.0,37039
66284.0,37053
75397.0,37179
40829.0,37193
48362.0,37127
44961.0,37003
58012.0,37055
35962.0,37185
42850.0,37195
52205.0,37073
36525.0,37075
42410.0,37115
44947.0,37137
48834.0,37149
45006.0,37151
46169.0,37169
35512.0,37187
38801.0,37043
45716.0,37051
51072.0,37081
44028.0,37099
48279.0,37139
33679.0,37155
36773.0,37173
76956.0,37183
39126.0,37007
40913.0,37111
53175.0,37069
36892.0,37103
43597.0,37113
54406.0,37019
46629.0,37175
43688.0,37013
36398.0,37047
53318.0,37109
42346.0,37123
68211.0,37135
36091.0,37153
39068.0,37163
41068.0,37171
38134.0,37011
50668.0,37021
19833.0,72043
29667.0,72051
20829.0,72089
15970.0,72019
13319.0,72107
18821.0,72129
19379.0,72011
19103.0,72037
15071.0,72039
12812.0,72045
16748.0,72071
15424.0,72073
14540.0,72081
21792.0,72085
22146.0,72127
18895.0,72143
13262.0,72093
37921.0,16059
50289.0,16075
46507.0,16009
48710.0,16017
35341.0,16033
39957.0,16037
46715.0,16039
53311.0,16043
36031.0,16065
39091.0,16079
39113.0,16049
68818.0,16081
49985.0,16077
37206.0,16087
51549.0,17067
57890.0,17119
74140.0,17063
57981.0,17091
58011.0,17131
88711.0,17043
34709.0,17003
69102.0,17129
56243.0,17099
62088.0,17031
50444.0,17115
58875.0,20199
46295.0,20017
56507.0,20189
43438.0,20183
55455.0,20067
55904.0,20085
58483.0,20095
51597.0,20109
58644.0,20131
64657.0,20149
44873.0,20209
41103.0,20021
63272.0,20015
56186.0,20027
46196.0,20105
50515.0,20169
54915.0,20191
56810.0,20195
60450.0,20197
46208.0,20205
45221.0,20123
48355.0,20141
48667.0,20005
56573.0,20055
45000.0,20075
71184.0,20103
48889.0,20201
57566.0,20203
43925.0,20129
49891.0,20137
50198.0,20009
44143.0,20029
49293.0,20047
51719.0,20101
40598.0,20165
51262.0,20115
44294.0,20133
51971.0,20143
49910.0,20161
50613.0,20007
48167.0,20041
61793.0,20087
49343.0,21089
42213.0,21069
33067.0,21043
45610.0,21081
54357.0,21111
43842.0,21141
41415.0,21161
52620.0,21191
38864.0,21201
77738.0,21215
40837.0,21011
44350.0,21007
43274.0,21021
37374.0,21087
26324.0,21095
52589.0,26009
42852.0,26061
80897.0,26093
42102.0,26069
34631.0,26085
47172.0,26101
42305.0,26119
46439.0,26141
43290.0,26051
54431.0,26077
44460.0,26107
50771.0,26103
46724.0,26123
42689.0,26133
52645.0,26137
47426.0,26025
46161.0,26031
42255.0,26095
60351.0,26081
46919.0,26145
54742.0,26155
48005.0,26017
53207.0,26029
46490.0,26041
54055.0,26047
47129.0,27071
54962.0,27097
59036.0,27113
62731.0,27147
54935.0,27167
45989.0,27001
52286.0,27043
57500.0,27101
59089.0,27067
59516.0,27075
59890.0,27133
59644.0,27135
48784.0,27155
59278.0,27005
74113.0,27053
57728.0,27015
54552.0,27023
46291.0,27029
64765.0,27049
72473.0,27059
57010.0,27063
53665.0,27099
49138.0,27115
74880.0,27109
45860.0,27159
56357.0,27009
52447.0,27047
64174.0,37025
43961.0,37033
57611.0,37059
47271.0,37057
38850.0,37061
58190.0,37063
37005.0,37091
48873.0,37105
52716.0,37129
52989.0,37141
42192.0,37191
35617.0,37165
45268.0,37189
34251.0,37083
45735.0,37001
35472.0,37177
75708.0,38089
57989.0,38103
74931.0,38013
70678.0,38061
86575.0,38105
92604.0,38007
57734.0,38043
67591.0,38019
50962.0,38037
62637.0,38049
65848.0,38091
44313.0,38005
59426.0,38045
67584.0,38059
70500.0,38025
50739.0,38051
48798.0,38063
39884.0,38079
54414.0,38099
59882.0,38009
57064.0,38003
51951.0,38035
80732.0,38053
65648.0,38055
48802.0,38069
68182.0,38075
65063.0,38011
69719.0,38015
58144.0,38047
68333.0,38065
57642.0,38093
57313.0,38071
60613.0,38031
52794.0,38039
49261.0,38083
63942.0,38087
82775.0,39159
43729.0,39131
51933.0,39125
54976.0,39061
58762.0,39049
42604.0,17127
51997.0,17017
52208.0,18069
55086.0,18181
44772.0,18075
59214.0,18145
46517.0,18153
51844.0,18157
94644.0,18057
59045.0,18005
49333.0,18049
55033.0,18113
54240.0,18019
78355.0,18063
42593.0,18053
49506.0,18071
48667.0,18119
61153.0,18183
52488.0,18023
48227.0,18161
65096.0,18029
52092.0,18093
51064.0,18123
62583.0,18129
56429.0,18015
49887.0,18045
48895.0,18149
49177.0,18055
65475.0,19011
61321.0,19061
49877.0,19151
47083.0,19177
49229.0,19003
50397.0,19009
47395.0,06021
48443.0,06007
53865.0,06031
53270.0,06063
70699.0,06079
51261.0,06019
52479.0,06029
85398.0,06059
84017.0,06111
58151.0,06009
56955.0,06101
113776.0,06081
56493.0,06109
61145.0,06077
61198.0,06005
50724.0,08095
50753.0,08007
63793.0,08031
39784.0,08061
36705.0,08055
37500.0,08009
75120.0,08047
51046.0,08063
54979.0,08051
61058.0,08079
62230.0,08091
45188.0,08115
70908.0,08123
44644.0,08027
30593.0,08023
115314.0,08035
46918.0,08065
64372.0,08067
71244.0,08097
38639.0,08105
34392.0,08011
37586.0,08025
46563.0,08111
67664.0,08069
48922.0,08075
64478.0,08113
65382.0,08119
96658.0,08039
41945.0,08071
49423.0,08073
77589.0,08117
39191.0,08003
44512.0,08029
46296.0,08043
48016.0,17177
49764.0,17191
71867.0,17203
41414.0,17055
43724.0,17109
84803.0,17111
59623.0,17139
42664.0,17149
40671.0,17151
53681.0,17163
51157.0,17173
51692.0,17019
54392.0,17013
51120.0,17053
76912.0,17089
91764.0,17093
58762.0,17009
46102.0,17121
45596.0,17125
51825.0,17075
48691.0,17025
42500.0,17059
81268.0,17133
49182.0,17181
52743.0,17201
33799.0,17153
46151.0,17169
51109.0,17045
66898.0,17007
55940.0,17011
44071.0,17029
49233.0,17033
65034.0,17155
55591.0,17039
57901.0,17103
53778.0,17117
48724.0,17159
59469.0,17189
45117.0,51760
52681.0,51057
40978.0,51185
80667.0,51685
45801.0,51183
78462.0,51683
57185.0,51775
39212.0,51037
44534.0,51081
69592.0,53067
51111.0,53013
54056.0,53039
47770.0,53027
54085.0,53069
54982.0,53025
82751.0,53061
36049.0,54089
39038.0,54025
46354.0,54057
39423.0,54041
39702.0,54075
39833.0,21137
34167.0,21171
42826.0,21183
42844.0,21225
40947.0,21233
53162.0,48425
59105.0,48199
44818.0,48289
40950.0,48351
58384.0,48389
71767.0,48453
42750.0,48087
48819.0,48143
43750.0,48345
43981.0,48083
61059.0,48325
45798.0,48213
43562.0,48277
42500.0,48267
56237.0,48477
45336.0,48429
74233.0,48003
53006.0,48177
43524.0,48305
31113.0,48505
59049.0,48221
65125.0,48269
46044.0,48073
46138.0,48119
45694.0,48253
35125.0,21159
42005.0,48249
51250.0,48111
95561.0,48157
54706.0,48235
29944.0,48489
44657.0,48115
56235.0,48051
55048.0,48355
49872.0,48379
34813.0,48385
59286.0,48431
70087.0,48065
48731.0,48161
42238.0,48197
42647.0,48045
49850.0,48291
81875.0,48301
54201.0,48395
52329.0,48401
40407.0,48455
53683.0,48019
40794.0,48075
75356.0,48091
53022.0,27061
58132.0,27121
58363.0,27149
48577.0,27151
53354.0,27033
97744.0,27139
65138.0,27157
52309.0,27117
55206.0,27107
65027.0,27103
45464.0,39101
51170.0,39157
56348.0,39169
52356.0,39015
63358.0,39017
48462.0,39067
55131.0,39083
62715.0,39089
47346.0,39139
42114.0,39163
52394.0,39019
55644.0,39063
64822.0,39025
66175.0,39045
57665.0,39039
43297.0,39071
59083.0,39069
44819.0,39081
56618.0,39133
62001.0,39137
49361.0,39013
51354.0,39027
46478.0,39047
48811.0,39127
62214.0,39129
65264.0,39097
45276.0,39119
51701.0,39143
52754.0,39161
48572.0,39167
61758.0,39011
52691.0,39037
57918.0,39123
48773.0,39065
45340.0,39079
51559.0,39077
37778.0,39009
36894.0,39001
74243.0,39103
46924.0,39095
47456.0,39121
49936.0,39147
52190.0,39151
44491.0,39031
104322.0,39041
79956.0,39055
50000.0,39073
63475.0,39085
48403.0,39141
48435.0,39035
62111.0,39075
57544.0,39109
43956.0,39111
45975.0,39155
59789.0,39173
52730.0,39005
50037.0,40043
50114.0,40059
62035.0,40083
53902.0,40143
52103.0,40147
55969.0,19093
49549.0,19135
67178.0,19167
50800.0,19025
52902.0,19033
53872.0,19083
50206.0,19117
52462.0,19147
52428.0,19087
55727.0,19099
53520.0,19157
52828.0,19043
68023.0,19017
48542.0,19063
61167.0,19081
54070.0,19097
48571.0,19111
74383.0,19181
52950.0,19123
47874.0,19041
61179.0,19055
45017.0,19185
58803.0,19163
52847.0,20181
57478.0,20193
50352.0,20127
50511.0,20163
50368.0,20025
49455.0,20077
44191.0,20111
42853.0,20145
56912.0,20033
58464.0,19051
48894.0,20063
56051.0,20079
51314.0,20093
57765.0,20113
51250.0,20071
52700.0,20051
43699.0,20107
47025.0,20175
84915.0,20091
69150.0,20121
34621.0,20207
51033.0,20135
40733.0,20011
51336.0,20097
55199.0,20177
38690.0,20019
49174.0,20155
49338.0,20043
53527.0,20081
71394.0,20171
48547.0,20013
48272.0,20147
44104.0,20039
49888.0,21079
59782.0,21037
33377.0,21063
41779.0,21123
50475.0,21167
48739.0,08085
51626.0,08087
34410.0,08109
40097.0,08099
52188.0,08053
49375.0,08121
70469.0,08049
34136.0,08089
89624.0,08014
60853.0,10005
82604.0,11001
67128.0,09009
72321.0,09003
33143.0,37015
39205.0,37117
45915.0,37143
42490.0,37157
63349.0,37029
49384.0,37071
57899.0,37125
49590.0,37167
39888.0,37199
63531.0,37037
56842.0,37101
48811.0,37145
40978.0,37009
38387.0,37107
49491.0,37133
40347.0,37161
42876.0,37197
42516.0,37023
62870.0,38097
60918.0,38021
67753.0,38101
64962.0,38067
56761.0,38041
62031.0,38017
51029.0,38029
61990.0,38077
54875.0,38001
51563.0,38027
79890.0,38057
61810.0,38073
40862.0,38085
56087.0,38033
53696.0,38095
60074.0,38023
67200.0,38081
