B19013_001E,geoid
67371.0,48139
58504.0,48239
48698.0,48265
41768.0,48331
42419.0,48093
38834.0,48145
24794.0,48047
53083.0,13183
42398.0,13255
39756.0,13257
28044.0,13271
42767.0,13291
35375.0,13293
38097.0,13303
43944.0,13311
43645.0,13225
63669.0,13223
39863.0,13229
52377.0,13231
39430.0,13245
36556.0,13251
36355.0,13267
38297.0,13019
43581.0,13295
64496.0,13135
56119.0,13013
43257.0,13049
21838.0,13065
52393.0,13015
59333.0,13097
39462.0,13131
37267.0,13161
29268.0,13141
43871.0,13313
29617.0,13037
30851.0,13193
43597.0,13285
38183.0,13021
69539.0,13145
39015.0,13197
41267.0,13249
40369.0,13321
40688.0,13023
47361.0,12033
33389.0,13093
38736.0,13109
39246.0,13119
36658.0,13307
64279.0,13103
41157.0,13171
45273.0,13125
33089.0,13107
26750.0,13239
52215.0,13051
42067.0,13159
36423.0,13167
31109.0,13173
43493.0,13179
47653.0,13195
34122.0,13205
33999.0,13253
38728.0,13277
30629.0,13289
40652.0,13233
37226.0,13263
47597.0,19175
47197.0,19177
50880.0,19195
50642.0,19159
49745.0,19003
49477.0,19001
48750.0,19009
50688.0,19037
49718.0,19039
52390.0,19051
59889.0,19059
51978.0,19093
59965.0,19103
48399.0,19107
50179.0,19135
56110.0,19171
43329.0,19179
66022.0,19167
48172.0,19069
46302.0,19025
54563.0,19027
62555.0,19031
50569.0,19033
48607.0,19067
52529.0,19073
52207.0,19083
54393.0,19115
47325.0,19117
62012.0,19119
53493.0,37059
45806.0,37057
36679.0,37061
56393.0,37063
35806.0,37091
49272.0,37105
51457.0,37129
49357.0,37141
41766.0,37191
32739.0,37165
41541.0,37189
33573.0,37083
44281.0,37001
32411.0,37177
77328.0,38089
54464.0,38103
71667.0,38013
69622.0,38061
60952.0,38097
89874.0,38105
91518.0,38007
58357.0,38021
60225.0,38043
65505.0,38019
64159.0,38101
50875.0,38037
61788.0,38049
61393.0,38067
65437.0,38091
62614.0,48015
24800.0,48261
53317.0,48355
50241.0,48089
53332.0,48409
48308.0,48379
65564.0,48381
36493.0,48385
40301.0,48411
63432.0,48413
50000.0,48431
25988.0,48507
58788.0,48057
67010.0,48065
50000.0,48155
45890.0,48161
56737.0,48175
46611.0,48193
37995.0,48197
52194.0,48335
46980.0,48449
42500.0,48045
51708.0,48285
48344.0,48291
42441.0,48445
59081.0,48497
80938.0,48301
44896.0,48321
50543.0,48371
52189.0,48395
93269.0,48397
49270.0,48401
49161.0,48441
37279.0,48447
37398.0,48455
41456.0,48471
48038.0,48499
56413.0,48019
44601.0,48007
40432.0,48075
37500.0,48079
42500.0,48081
73655.0,48091
50865.0,48099
68679.0,48211
33552.0,48225
52469.0,48341
45103.0,48349
41852.0,48375
32394.0,48405
54565.0,48415
46685.0,48417
27133.0,48427
46786.0,48433
52750.0,48461
59185.0,48021
43062.0,48049
31324.0,48191
45415.0,48025
29875.0,13269
32219.0,13273
41336.0,13275
35750.0,13279
38711.0,13319
40308.0,13209
43938.0,13221
30640.0,13243
54175.0,13247
36962.0,13299
41534.0,13305
28490.0,13309
35457.0,13315
37008.0,13009
44597.0,30073
57955.0,30111
49412.0,30063
44733.0,30081
55267.0,30105
46827.0,30013
47110.0,30027
47188.0,30033
40117.0,30061
46429.0,30069
44352.0,30077
36445.0,30089
47132.0,30109
59397.0,30031
41343.0,30059
56988.0,30009
43880.0,30001
51410.0,30029
38156.0,30065
42101.0,30071
46750.0,31083
59966.0,31185
52000.0,31009
55053.0,31019
54876.0,31037
53438.0,31049
41582.0,31087
50278.0,31113
58679.0,31141
63667.0,31143
48151.0,31169
56328.0,31013
42773.0,31017
51721.0,31001
41209.0,31161
55747.0,31109
53854.0,31011
42055.0,31129
52361.0,31149
55000.0,31007
52090.0,31063
48704.0,31163
58640.0,31055
46839.0,31147
44500.0,38005
56118.0,38041
57463.0,38045
65385.0,38059
58026.0,38017
68594.0,38025
46581.0,38029
46012.0,38051
52417.0,38063
60551.0,38077
36170.0,38079
50781.0,38099
54700.0,38001
58767.0,38009
56237.0,38003
55294.0,38027
51410.0,38035
79316.0,38053
80337.0,38057
63926.0,38055
45996.0,38069
62524.0,38073
66023.0,38075
40795.0,38085
65435.0,38011
67308.0,38015
44018.0,38033
57379.0,38047
71500.0,38065
54625.0,38095
56088.0,38093
55927.0,38071
54223.0,38023
59500.0,38031
50272.0,38039
60824.0,38081
49750.0,38083
61250.0,38087
42105.0,39105
39428.0,37033
78848.0,39159
54495.0,39021
43562.0,39131
49866.0,39125
65032.0,39057
52389.0,39061
56319.0,39049
45466.0,39087
44708.0,39101
40276.0,39115
49460.0,39157
54037.0,39169
49767.0,39175
49188.0,39015
62188.0,39017
51033.0,39043
50072.0,19189
43967.0,48159
37382.0,48163
63935.0,48103
54467.0,48281
52635.0,50021
45664.0,50019
66111.0,50013
56584.0,50017
66906.0,50007
54899.0,50015
56828.0,50027
62214.0,50011
39945.0,05063
38873.0,05079
37982.0,05083
49968.0,05053
38558.0,05035
39472.0,05047
50316.0,05045
36893.0,05109
37630.0,05069
36113.0,05089
35252.0,05097
37396.0,05127
36716.0,05129
40932.0,05131
43504.0,05033
61271.0,05007
32412.0,05017
40626.0,05059
35758.0,05071
27901.0,05077
42894.0,05087
27036.0,05041
36051.0,05049
34851.0,05061
41672.0,05051
36417.0,05093
40668.0,05115
41244.0,05117
41106.0,05139
30097.0,05147
42312.0,05023
44840.0,05025
32783.0,05067
38701.0,05057
31792.0,05135
33091.0,05137
47452.0,05143
40072.0,05005
36407.0,05003
45672.0,05031
45566.0,05055
32500.0,05073
46168.0,05105
26652.0,05107
37487.0,05111
43675.0,05133
53648.0,31093
52050.0,31089
43400.0,31065
61769.0,31073
50932.0,31151
75752.0,31153
44701.0,31173
66485.0,31177
48750.0,31015
53226.0,31031
51748.0,31053
56750.0,31059
48125.0,31069
41607.0,31091
44201.0,31123
55536.0,31127
63095.0,31159
53173.0,31171
52401.0,31043
43831.0,31181
46949.0,31003
54568.0,31029
52448.0,31023
54167.0,31035
41250.0,31005
48836.0,31041
49453.0,31061
52223.0,31067
61944.0,31081
46576.0,31095
53207.0,31099
45078.0,31101
58625.0,31115
49865.0,31119
58125.0,31135
56408.0,31137
65015.0,31155
47975.0,31157
58093.0,31179
48864.0,31103
43017.0,31105
48072.0,31107
55875.0,31111
53536.0,31121
37763.0,54055
39434.0,54097
33390.0,54101
59480.0,54003
39297.0,54019
39855.0,55051
49131.0,55019
77768.0,55109
55762.0,55083
54203.0,55069
54071.0,55135
49257.0,55005
43565.0,55113
50276.0,55047
50470.0,19147
55638.0,19165
40377.0,19007
52275.0,19087
58077.0,19095
56363.0,19099
46708.0,19145
60788.0,19191
51456.0,19157
56291.0,19155
52752.0,19127
51114.0,19043
57906.0,19015
65440.0,19017
52784.0,19021
51422.0,19089
47419.0,19063
56306.0,19077
57840.0,19081
48847.0,19091
60077.0,19121
57917.0,19125
59157.0,19183
48935.0,19197
45637.0,19029
53998.0,19035
51091.0,19047
47524.0,19057
48412.0,19065
57558.0,19085
54868.0,19109
67949.0,19129
41598.0,19133
56398.0,19139
53604.0,19143
63530.0,19153
42148.0,19187
52671.0,19169
51350.0,19193
50916.0,19013
65170.0,19075
51806.0,19097
58391.0,19105
48266.0,19111
53675.0,19131
43674.0,19137
71514.0,19181
53254.0,19161
50568.0,19123
61316.0,19149
59348.0,19019
48978.0,19041
50295.0,19045
41042.0,19053
60534.0,19055
44516.0,19101
42434.0,19185
47895.0,19005
62702.0,19113
57681.0,19163
39696.0,05149
37225.0,05013
37144.0,05019
36310.0,05011
37603.0,05075
31584.0,05095
33870.0,05113
39638.0,05029
32136.0,05103
38134.0,05101
38532.0,05001
36963.0,05081
57290.0,05085
39686.0,05015
41862.0,05091
33102.0,05123
48850.0,05119
44074.0,05145
46338.0,06047
40446.0,06033
51385.0,06043
39296.0,06049
51776.0,06115
88456.0,06013
51500.0,06027
54083.0,06035
54260.0,06099
68023.0,06083
71769.0,06097
42512.0,06103
44779.0,06025
60595.0,06051
80760.0,06069
85743.0,06001
60239.0,06067
74885.0,06017
79637.0,06055
63249.0,06053
96265.0,06075
44190.0,06091
42388.0,28037
28728.0,28027
35271.0,28061
38656.0,28067
31077.0,28147
39444.0,28095
41865.0,28115
20330.0,28051
30129.0,28005
68600.0,28089
33370.0,28013
30998.0,28091
36672.0,28141
35215.0,28153
48029.0,28041
41134.0,28093
25671.0,28119
45680.0,55099
49052.0,55077
44958.0,55075
46784.0,55079
58334.0,55101
55128.0,55139
54605.0,55033
43356.0,55041
60609.0,55045
50522.0,55043
41930.0,55107
51751.0,55115
56114.0,55117
44122.0,55067
38080.0,55078
61523.0,55087
49996.0,55123
54753.0,55011
63293.0,55021
60320.0,55061
54127.0,55063
56775.0,55009
52178.0,55035
56509.0,55073
52945.0,55085
53551.0,55095
54009.0,55121
46592.0,55129
81140.0,55133
56038.0,55027
58401.0,55127
42720.0,55125
47331.0,55023
48817.0,55057
51053.0,55071
54447.0,55111
73021.0,55131
45891.0,55013
55240.0,55017
67631.0,55025
56494.0,55029
50730.0,55031
57798.0,55039
51108.0,55053
60017.0,55049
51470.0,55091
80526.0,55089
54620.0,55097
48234.0,55103
53410.0,55105
49821.0,55119
48412.0,55137
44003.0,55001
50110.0,55007
55859.0,55065
56479.0,55081
66772.0,55093
82719.0,19049
56314.0,19141
52030.0,20181
42222.0,20187
52465.0,20193
54167.0,20119
43977.0,20125
50338.0,20127
53415.0,20151
50893.0,20153
48352.0,20163
40986.0,20003
46094.0,20025
48550.0,20053
46096.0,20061
48059.0,20077
49890.0,20057
48427.0,20167
42992.0,20111
50420.0,20117
46224.0,20145
43031.0,20001
47167.0,20023
51563.0,20033
46624.0,20035
39405.0,20049
50817.0,20063
53167.0,20059
55687.0,20079
55345.0,20083
46223.0,39067
51211.0,39083
59747.0,39089
44138.0,39139
41541.0,39163
51748.0,39019
52831.0,39063
64183.0,39025
63424.0,39045
55295.0,39039
42333.0,39071
58070.0,39069
43161.0,39081
53816.0,39133
61161.0,39137
46484.0,39013
49997.0,39027
44289.0,39047
46477.0,39127
60314.0,39129
53051.0,39091
62897.0,39097
53291.0,39153
43325.0,39119
50370.0,39143
57673.0,39149
50974.0,39161
46021.0,39167
47593.0,39171
44734.0,28109
35578.0,28079
30808.0,28103
36755.0,28099
61605.0,28121
46233.0,28137
29387.0,28151
40432.0,28077
35891.0,28107
35374.0,28111
37647.0,28161
33579.0,28017
43068.0,28015
38046.0,28029
47640.0,28039
34876.0,28043
41011.0,28049
21779.0,28063
37643.0,28101
40076.0,28145
32854.0,28117
30033.0,28125
39351.0,28139
34542.0,28019
39555.0,28035
47518.0,28045
38358.0,28057
45019.0,28071
25609.0,28055
50274.0,28059
43198.0,28087
25210.0,28083
32052.0,28143
23340.0,28157
24601.0,28021
44684.0,28047
26736.0,28065
41340.0,28075
37308.0,28085
33601.0,28123
37591.0,28127
33313.0,28159
28330.0,28163
33815.0,28007
28468.0,28011
56129.0,28073
45985.0,28081
30949.0,28113
30000.0,28135
40605.0,28009
37697.0,28129
46283.0,28131
41635.0,28149
37626.0,28023
27016.0,28069
34983.0,28097
51603.0,55141
41505.0,55003
70662.0,55015
47827.0,55037
59215.0,55055
57269.0,55059
80178.0,56005
63756.0,56023
52415.0,56019
59400.0,56025
62879.0,56021
62776.0,56009
36793.0,56027
80049.0,56039
71083.0,56037
39305.0,13031
34557.0,13059
23315.0,13061
34315.0,13101
47546.0,13127
55876.0,13089
43663.0,13143
57999.0,13157
29640.0,13163
55110.0,13169
37711.0,13181
41617.0,13213
43239.0,13215
38750.0,13235
39297.0,13241
22413.0,13259
41182.0,13281
39375.0,13283
42622.0,13287
34677.0,13155
33063.0,13003
37089.0,13001
38824.0,13005
36812.0,13025
32344.0,13017
38707.0,13033
54537.0,13047
46096.0,13053
35718.0,13055
74162.0,13073
36934.0,13087
46096.0,13115
96445.0,13117
44474.0,13137
41216.0,13147
39911.0,13185
43285.0,13191
36368.0,13199
50666.0,13207
48340.0,13237
34219.0,13261
30500.0,13265
32860.0,13301
59516.0,39011
45498.0,39029
50064.0,39037
56193.0,39123
57774.0,39051
46404.0,39065
43397.0,39079
42002.0,39053
49710.0,39077
43251.0,39099
37191.0,39009
36320.0,39001
38978.0,39145
71595.0,39103
44820.0,39095
52767.0,39117
42171.0,39121
52661.0,39135
49153.0,39147
50117.0,39151
47905.0,39003
43251.0,39031
41726.0,39033
100229.0,39041
77104.0,39055
42744.0,39059
48073.0,39073
61137.0,39085
57052.0,39107
45792.0,39141
46275.0,39023
46720.0,39035
58728.0,39075
54987.0,39093
54568.0,39109
43299.0,39111
47045.0,39113
45380.0,39155
79397.0,39165
58033.0,39173
50893.0,39005
43017.0,39007
52930.0,40043
46915.0,40059
44067.0,40071
59133.0,40083
40465.0,40035
52017.0,40143
50388.0,40147
69220.0,40017
38264.0,40057
38017.0,40061
40539.0,40077
39567.0,40111
47683.0,40113
49469.0,40139
35933.0,40067
35414.0,40127
50724.0,40047
37348.0,28105
28556.0,28133
35634.0,28155
38919.0,28003
30359.0,28001
34118.0,28025
62595.0,28033
36471.0,28031
26188.0,28053
69839.0,42045
57071.0,42043
47371.0,50005
50831.0,50025
52251.0,50003
61875.0,50001
38767.0,50009
60602.0,50023
59312.0,49027
66542.0,49045
55175.0,49053
50266.0,49025
94952.0,49043
46658.0,49019
41750.0,49031
52917.0,49033
74552.0,49051
47878.0,49001
58835.0,49003
45422.0,49021
50928.0,49039
50850.0,49041
67042.0,49049
62036.0,49057
63000.0,49013
42581.0,49037
67922.0,49035
67012.0,49047
85000.0,49009
75961.0,49011
42444.0,49055
46994.0,49007
51852.0,49015
86071.0,49029
53812.0,49005
51700.0,49017
57590.0,49023
67767.0,51093
80772.0,51095
40083.0,51167
38760.0,51620
40544.0,51173
54739.0,51540
37309.0,51678
48823.0,51031
66447.0,51087
36779.0,51089
84770.0,51099
67423.0,51101
43867.0,13007
68589.0,13029
39655.0,13035
33125.0,13043
53687.0,13039
46844.0,13045
41032.0,13079
29493.0,13099
33194.0,13081
42182.0,13011
36572.0,13069
67570.0,13077
72004.0,13067
46211.0,13123
43163.0,13083
55876.0,13297
34234.0,13317
34890.0,13027
35290.0,13091
43452.0,13129
35207.0,13105
75477.0,13057
84861.0,13113
27197.0,13165
65018.0,13177
52784.0,13217
61542.0,13227
45069.0,13133
34503.0,13071
35539.0,13075
62284.0,13085
44106.0,13063
61336.0,13121
55622.0,13139
56395.0,15001
80078.0,15003
72762.0,15009
72330.0,15007
61750.0,15005
43491.0,16071
48162.0,16031
42888.0,16045
46383.0,16063
54015.0,16085
42727.0,16003
51583.0,16041
55417.0,31139
45375.0,31165
50174.0,31021
68284.0,31025
50734.0,31039
57036.0,31051
44653.0,31057
45833.0,31075
47218.0,31077
53807.0,31079
44946.0,31085
54605.0,31131
42882.0,31145
42567.0,40049
38636.0,40069
44941.0,40121
43125.0,20089
51439.0,20093
48333.0,20159
47121.0,20185
56946.0,20113
54186.0,20139
47045.0,20071
58662.0,20031
38017.0,20037
49562.0,20051
41648.0,20073
45706.0,20099
46576.0,20107
52841.0,20173
47535.0,20175
43489.0,20157
43427.0,20065
81121.0,20091
54370.0,20045
56607.0,20179
63501.0,20121
61220.0,20069
60000.0,20199
42772.0,20017
57500.0,20189
45357.0,20183
57474.0,20067
53592.0,20085
57593.0,20095
49926.0,20109
53368.0,20131
64410.0,20149
42783.0,20209
41101.0,20021
62324.0,20015
55434.0,20027
48693.0,20105
49728.0,20169
52695.0,20191
55197.0,20195
58947.0,20197
44468.0,20205
36493.0,20207
44591.0,20123
48412.0,20135
42173.0,20141
46640.0,20005
39379.0,20011
51703.0,20055
48160.0,20075
48226.0,20097
70022.0,20103
54667.0,20177
47992.0,20201
55109.0,20203
39531.0,20019
51495.0,51103
32590.0,51105
56946.0,51109
63622.0,51115
50483.0,51119
44147.0,51147
68461.0,51149
47341.0,51159
57651.0,51165
38725.0,51169
81434.0,51177
54656.0,51181
54875.0,51011
72129.0,51043
51208.0,51067
51495.0,51097
41126.0,51117
53424.0,51121
78429.0,51127
59544.0,51015
43020.0,51049
29916.0,51051
86652.0,51075
39233.0,51083
129588.0,51107
52287.0,51113
101059.0,51153
62134.0,51161
53681.0,51175
45094.0,51091
40871.0,51025
60925.0,51033
63881.0,51073
41468.0,51131
37757.0,51141
80441.0,51145
53918.0,51163
53934.0,51171
94775.0,51061
26971.0,51720
46435.0,51790
44871.0,06107
61621.0,06113
43718.0,06023
60610.0,06057
63438.0,06003
48210.0,06039
46528.0,06045
73663.0,06087
36563.0,06105
61015.0,06037
60807.0,06065
57156.0,06071
106761.0,06085
104703.0,06041
80488.0,06061
40884.0,06093
57208.0,31027
46146.0,31045
49564.0,31097
58770.0,31033
51238.0,31047
46509.0,31071
60714.0,31117
45428.0,31125
42176.0,31133
57534.0,31167
50270.0,31175
49706.0,31183
46914.0,32001
61176.0,32005
79865.0,32015
52308.0,32027
39405.0,32009
67159.0,32011
69324.0,32013
39375.0,32021
60358.0,32033
76178.0,32007
52971.0,32017
44225.0,32023
63607.0,32029
58595.0,32031
54882.0,32003
49341.0,32510
50920.0,32019
60148.0,33005
69856.0,33013
61036.0,33009
85619.0,33015
65834.0,33001
59419.0,33019
75777.0,33011
67805.0,33017
45386.0,33007
58139.0,33003
91807.0,34025
77027.0,34021
89238.0,34037
50000.0,34011
106046.0,34035
57365.0,34013
65771.0,34029
57514.0,34001
81489.0,34015
83133.0,34023
63934.0,34033
63339.0,34031
62332.0,34009
65037.0,34007
91572.0,34003
73376.0,34039
75500.0,34041
62681.0,34017
43813.0,20129
50673.0,20137
47897.0,20155
46070.0,20009
44199.0,20029
50300.0,20043
50229.0,20047
53780.0,20081
51765.0,20101
43594.0,20165
62198.0,20171
50212.0,20115
44402.0,20133
46964.0,20013
51797.0,20143
46806.0,20147
48428.0,20161
52075.0,20007
41230.0,20039
49663.0,20041
58935.0,20087
47906.0,21079
47517.0,21089
41095.0,21069
57208.0,21037
35095.0,21043
29043.0,21063
43881.0,21081
52237.0,21111
41720.0,21123
40982.0,21141
43082.0,21161
47574.0,21167
46689.0,40123
51286.0,40129
57602.0,40153
39187.0,40021
38234.0,40041
50594.0,40045
55527.0,40051
39149.0,40119
46159.0,40125
47147.0,40037
40728.0,40141
51909.0,40149
49962.0,40033
38191.0,40075
39253.0,40079
34250.0,40089
52056.0,40093
45302.0,40097
50762.0,40109
48520.0,40039
52571.0,40007
49409.0,40085
49625.0,40009
38425.0,40063
30298.0,40023
47258.0,06089
72950.0,06095
41287.0,06015
56481.0,06011
46260.0,06021
46516.0,06007
49742.0,06031
50266.0,06063
67175.0,06079
48730.0,06019
50826.0,06029
81851.0,06059
81972.0,06111
54800.0,06009
54347.0,06101
105667.0,06081
54325.0,06109
57813.0,06077
60636.0,06005
50076.0,08095
48016.0,08007
60098.0,08031
39250.0,08061
35801.0,08055
35898.0,08009
53762.0,08015
72544.0,08047
45881.0,08063
66503.0,08045
52651.0,08051
75170.0,08059
50385.0,08079
61333.0,08091
57991.0,08103
49583.0,08115
66489.0,08123
70588.0,06073
35657.0,08021
41330.0,08027
29000.0,08023
64087.0,08001
111154.0,08035
83803.0,08037
46176.0,08065
62533.0,08067
53010.0,08081
67755.0,08097
38534.0,08105
54907.0,08017
32500.0,08011
35292.0,08025
40352.0,08033
46397.0,08111
45994.0,08057
64980.0,08069
44876.0,08075
45645.0,08083
110969.0,34019
82839.0,34005
107034.0,34027
31829.0,35023
27602.0,35029
30336.0,35031
60345.0,35043
35314.0,35055
40470.0,35017
41941.0,35009
33042.0,35007
60703.0,35015
35096.0,35021
26644.0,35033
49686.0,35045
26663.0,35037
56455.0,56033
51716.0,56003
66944.0,56011
60828.0,56029
45816.0,56001
57644.0,56007
48422.0,56015
54672.0,56041
51362.0,56043
48403.0,56017
55013.0,56013
84911.0,56035
59605.0,56045
18387.0,72009
14988.0,72059
18533.0,72077
13896.0,72079
15736.0,72121
11680.0,72001
17579.0,72027
12653.0,72055
19674.0,72067
18191.0,72091
18976.0,72103
18069.0,72105
15036.0,72125
15931.0,72141
17289.0,72013
15689.0,72015
18663.0,72033
16919.0,72054
16082.0,72115
15296.0,72057
13413.0,72099
23355.0,72049
32625.0,72063
16246.0,72123
17113.0,72017
17273.0,72087
14451.0,72153
45189.0,40065
49569.0,40031
47539.0,40081
46460.0,40117
33366.0,40001
37741.0,40133
44805.0,40137
44667.0,40025
46362.0,40011
47754.0,40019
39931.0,40029
54460.0,40053
35898.0,40055
62829.0,40073
62081.0,40087
38163.0,40091
45671.0,40095
51844.0,40099
52372.0,40103
41282.0,40105
38472.0,40115
61320.0,40131
37455.0,40135
59210.0,40145
57432.0,40003
57097.0,40151
41626.0,40015
60632.0,40027
41329.0,40101
38346.0,40107
37106.0,40005
41197.0,40013
46228.0,41061
53828.0,41047
48688.0,41029
44023.0,41019
44826.0,41023
48464.0,41031
56032.0,41053
72408.0,41005
59152.0,41017
49515.0,41043
45061.0,41057
58392.0,41071
43765.0,41001
40705.0,41033
42531.0,41035
50071.0,41059
43291.0,41041
54682.0,41003
57449.0,41009
41777.0,41013
42074.0,41055
48510.0,41065
39504.0,41025
47710.0,41039
37112.0,41045
44877.0,41063
62243.0,08113
66809.0,08119
75669.0,08013
92849.0,08039
40586.0,08071
44668.0,08125
44725.0,08073
67472.0,08107
73538.0,08117
36315.0,08003
68534.0,08019
42487.0,08029
44712.0,08043
58267.0,42055
53768.0,42119
52161.0,42127
48703.0,42009
61430.0,42089
46765.0,42061
59309.0,42125
40649.0,42101
61707.0,42133
46306.0,42063
65544.0,42041
56333.0,42003
56702.0,42129
37106.0,42053
45664.0,42013
47188.0,42073
50900.0,42015
44943.0,42021
92417.0,42029
59580.0,42011
46132.0,42111
46286.0,42087
43314.0,29129
37484.0,29123
31290.0,29229
65675.0,29047
41479.0,29217
38829.0,29065
41567.0,29195
41370.0,29147
48214.0,29227
43186.0,29041
41092.0,29079
34776.0,29141
35135.0,29223
40265.0,29179
62931.0,29189
41628.0,29201
43292.0,29209
40638.0,29009
41184.0,29011
52005.0,29019
35930.0,29039
54216.0,29051
34060.0,72061
47380.0,56031
16821.0,72005
16461.0,72023
18941.0,72053
14404.0,72083
14512.0,72109
18292.0,72117
19893.0,72149
51804.0,16069
46421.0,16053
53189.0,16055
40313.0,16061
48021.0,16067
49118.0,16083
36092.0,16073
58835.0,16013
49964.0,16015
39512.0,16021
43207.0,16023
58750.0,16029
42626.0,16047
60151.0,16001
47390.0,16005
50603.0,16007
51307.0,16011
54150.0,16019
36667.0,16025
46426.0,16027
41122.0,16035
58055.0,16051
43310.0,16057
36031.0,16059
48447.0,16075
43472.0,16009
45607.0,16017
31927.0,16033
37976.0,16037
45154.0,16039
51806.0,16043
33620.0,16065
39835.0,16079
40299.0,16049
55986.0,16081
47602.0,16077
37521.0,16087
51460.0,17067
56536.0,17119
71598.0,17063
56542.0,17091
55649.0,17131
84442.0,17043
58687.0,17167
31014.0,17003
62368.0,17129
49717.0,17157
54693.0,17099
59426.0,17031
74033.0,41067
33563.0,41069
54386.0,41049
49828.0,41007
40848.0,41011
30694.0,21201
34660.0,21207
68916.0,21215
47843.0,21229
38763.0,21011
42988.0,21007
39658.0,21009
43076.0,21021
37388.0,21087
49135.0,21091
24451.0,21095
29239.0,21159
51923.0,21093
37930.0,21137
44242.0,21149
35665.0,21171
41470.0,21183
34647.0,21197
42139.0,21225
39273.0,21233
46182.0,21033
39269.0,21035
33031.0,21045
41849.0,21047
48371.0,21059
35944.0,21085
43458.0,21101
50787.0,21103
44048.0,21107
32055.0,21109
37235.0,21125
49126.0,21157
53732.0,21163
42172.0,21173
38900.0,21181
92237.0,21185
44031.0,21187
35888.0,21203
65598.0,21209
49508.0,21227
40598.0,21003
47886.0,21017
45543.0,21019
59917.0,21029
41114.0,21055
53013.0,21067
28274.0,21075
35629.0,21115
30503.0,21119
39688.0,21165
33523.0,21175
40037.0,21177
49706.0,21191
37171.0,29055
50687.0,29073
36457.0,29093
45929.0,29117
38903.0,29121
50897.0,29135
32070.0,29149
32468.0,29155
43097.0,29159
50959.0,29186
31202.0,29203
44754.0,29175
