B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
404676.0,273697.0,250554.0,793.0,450.0,21781.0,119.0,130979.0,73382.0,12406.0,34315.0,10853.0,23.0,01097
8882.0,6442.0,4515.0,0.0,0.0,1927.0,0.0,2440.0,1150.0,466.0,633.0,191.0,0.0,01105
64022.0,48655.0,35647.0,8.0,10.0,12958.0,32.0,15367.0,6681.0,1797.0,1631.0,5258.0,0.0,01127
14774.0,10958.0,8017.0,4.0,22.0,2898.0,17.0,3816.0,2164.0,268.0,468.0,916.0,0.0,01029
12603.0,9403.0,7011.0,0.0,16.0,2376.0,0.0,3200.0,1493.0,664.0,292.0,751.0,0.0,01035
8475.0,5770.0,3201.0,0.0,23.0,2546.0,0.0,2705.0,954.0,18.0,821.0,912.0,0.0,01063
23326.0,14224.0,10077.0,0.0,29.0,4100.0,18.0,9102.0,3636.0,1716.0,982.0,2768.0,0.0,01005
20522.0,15305.0,11457.0,0.0,0.0,3848.0,0.0,5217.0,2484.0,362.0,679.0,1692.0,0.0,01007
10057.0,7193.0,4314.0,0.0,0.0,2879.0,0.0,2864.0,701.0,520.0,380.0,1263.0,0.0,01011
112457.0,77997.0,66085.0,276.0,39.0,11589.0,8.0,34460.0,18070.0,4904.0,5967.0,5519.0,0.0,01015
33391.0,21987.0,18089.0,20.0,0.0,3862.0,16.0,11404.0,6444.0,1762.0,1989.0,1197.0,12.0,01017
24263.0,17029.0,12053.0,6.0,0.0,4945.0,25.0,7234.0,3051.0,576.0,968.0,2639.0,0.0,01025
16333.0,12796.0,9871.0,18.0,0.0,2902.0,5.0,3537.0,1854.0,631.0,419.0,633.0,0.0,01057
220262.0,131483.0,124296.0,300.0,56.0,6818.0,13.0,88779.0,46481.0,11707.0,27859.0,2703.0,29.0,01101
93723.0,65121.0,55579.0,75.0,31.0,9306.0,130.0,28602.0,15394.0,3639.0,3865.0,5662.0,42.0,01095
57119.0,45761.0,35297.0,4.0,0.0,10460.0,0.0,11358.0,6483.0,823.0,981.0,3064.0,7.0,01009
16821.0,13637.0,10707.0,25.0,2.0,2903.0,0.0,3184.0,1390.0,720.0,23.0,1051.0,0.0,01067
344506.0,240997.0,227891.0,933.0,1466.0,10631.0,76.0,103509.0,45814.0,14970.0,37322.0,5307.0,96.0,01089
54511.0,39944.0,32949.0,6.0,0.0,6956.0,33.0,14567.0,8748.0,865.0,2448.0,2506.0,0.0,01001
40137.0,28225.0,21757.0,377.0,26.0,6065.0,0.0,11912.0,6630.0,2195.0,1257.0,1830.0,0.0,01123
26321.0,18993.0,13939.0,8.0,2.0,5039.0,5.0,7328.0,4221.0,764.0,191.0,2144.0,8.0,01061
10645.0,7324.0,4213.0,0.0,0.0,3111.0,0.0,3321.0,1415.0,492.0,488.0,926.0,0.0,01131
4354.0,1255.0,1115.0,112.0,13.0,15.0,0.0,3099.0,703.0,943.0,1342.0,111.0,0.0,02016
855.0,509.0,477.0,19.0,9.0,4.0,0.0,346.0,214.0,49.0,76.0,7.0,0.0,02060
13445.0,8130.0,7512.0,222.0,39.0,357.0,0.0,5315.0,1873.0,1966.0,1389.0,87.0,0.0,02150
7422.0,4513.0,4387.0,70.0,14.0,42.0,0.0,2909.0,1670.0,512.0,699.0,28.0,0.0,02188
17217.0,11735.0,11470.0,2.0,2.0,261.0,0.0,5482.0,4105.0,694.0,523.0,160.0,0.0,02050
6704.0,3804.0,3670.0,132.0,0.0,2.0,0.0,2900.0,1715.0,655.0,514.0,16.0,0.0,02185
8514.0,5273.0,3952.0,491.0,42.0,725.0,63.0,3241.0,800.0,1827.0,485.0,127.0,2.0,02220
95741.0,58840.0,53378.0,2610.0,769.0,2037.0,46.0,36901.0,16920.0,10471.0,7944.0,1432.0,134.0,02090
13449.0,8814.0,7360.0,575.0,475.0,363.0,41.0,4635.0,1720.0,1713.0,1048.0,154.0,0.0,02130
99270.0,78480.0,75280.0,1176.0,195.0,1752.0,77.0,20790.0,11008.0,5978.0,3022.0,782.0,0.0,02170
9419.0,6177.0,5998.0,87.0,76.0,16.0,0.0,3242.0,2173.0,520.0,529.0,20.0,0.0,02180
4664.0,3201.0,3135.0,40.0,0.0,26.0,0.0,1463.0,911.0,281.0,251.0,20.0,0.0,02070
2467.0,1849.0,1754.0,21.0,1.0,73.0,0.0,618.0,513.0,40.0,61.0,4.0,0.0,02100
613.0,409.0,388.0,6.0,0.0,15.0,0.0,204.0,105.0,46.0,32.0,21.0,0.0,02282
31748.0,21687.0,18793.0,784.0,882.0,1226.0,2.0,10061.0,2947.0,2738.0,3285.0,1057.0,34.0,02110
1206.0,811.0,806.0,0.0,0.0,5.0,0.0,395.0,294.0,95.0,3.0,3.0,0.0,02164
6507.0,4654.0,4408.0,50.0,0.0,196.0,0.0,1853.0,1156.0,363.0,231.0,103.0,0.0,02240
29668.0,21007.0,19113.0,114.0,19.0,1761.0,0.0,8661.0,5212.0,1400.0,1438.0,588.0,23.0,54029
16106.0,11552.0,9708.0,85.0,0.0,1759.0,0.0,4554.0,2167.0,293.0,1018.0,1064.0,12.0,54041
31586.0,24795.0,22946.0,25.0,22.0,1802.0,0.0,6791.0,3733.0,1190.0,969.0,899.0,0.0,54051
25348.0,20785.0,15371.0,25.0,45.0,5336.0,8.0,4563.0,2053.0,224.0,455.0,1823.0,8.0,54067
8275.0,6681.0,5557.0,21.0,13.0,1090.0,0.0,1594.0,1144.0,80.0,109.0,261.0,0.0,54075
6858.0,5780.0,5321.0,5.0,0.0,454.0,0.0,1078.0,657.0,93.0,217.0,111.0,0.0,54093
8860.0,7049.0,6230.0,2.0,0.0,817.0,0.0,1811.0,1041.0,117.0,277.0,373.0,3.0,54095
26945.0,20214.0,16759.0,163.0,0.0,3280.0,12.0,6731.0,3040.0,1094.0,1114.0,1483.0,0.0,54083
14246.0,11618.0,9335.0,67.0,0.0,2205.0,11.0,2628.0,1598.0,341.0,157.0,532.0,0.0,54087
16539.0,13137.0,11794.0,0.0,9.0,1334.0,0.0,3402.0,1808.0,322.0,850.0,422.0,0.0,54091
5800.0,4654.0,3605.0,47.0,0.0,1002.0,0.0,1146.0,649.0,27.0,89.0,381.0,0.0,54105
85065.0,62013.0,57701.0,208.0,51.0,4053.0,0.0,23052.0,12426.0,4684.0,3471.0,2471.0,0.0,54107
8830.0,7321.0,4693.0,0.0,0.0,2628.0,0.0,1509.0,764.0,24.0,202.0,519.0,0.0,54015
6616.0,5054.0,3293.0,64.0,0.0,1686.0,11.0,1562.0,666.0,234.0,371.0,291.0,0.0,54021
26327.0,20196.0,15893.0,7.0,0.0,4246.0,50.0,6131.0,3167.0,711.0,479.0,1774.0,0.0,54053
97528.0,60076.0,51015.0,292.0,597.0,8153.0,19.0,37452.0,10728.0,7133.0,16368.0,3223.0,0.0,54061
13403.0,10490.0,8428.0,56.0,0.0,2006.0,0.0,2913.0,2100.0,51.0,33.0,729.0,0.0,54063
6965.0,5741.0,4597.0,0.0,7.0,1120.0,17.0,1224.0,664.0,168.0,214.0,178.0,0.0,54073
15672.0,12445.0,10355.0,16.0,0.0,2074.0,0.0,3227.0,1578.0,513.0,604.0,532.0,0.0,54103
92177.0,57999.0,52396.0,230.0,326.0,5017.0,30.0,34178.0,15233.0,5396.0,10783.0,2766.0,0.0,54011
54200.0,41250.0,38835.0,137.0,20.0,2258.0,0.0,12950.0,8295.0,760.0,2135.0,1726.0,34.0,54037
184491.0,131562.0,115162.0,584.0,905.0,14901.0,10.0,52929.0,25478.0,9871.0,11477.0,6103.0,0.0,54039
33849.0,25091.0,18932.0,0.0,16.0,6088.0,55.0,8758.0,4896.0,419.0,1286.0,2157.0,0.0,54045
6976.0,5357.0,4442.0,0.0,0.0,915.0,0.0,1619.0,892.0,208.0,21.0,498.0,0.0,54071
31122.0,25180.0,20640.0,23.0,3.0,4493.0,21.0,5942.0,3615.0,422.0,1136.0,769.0,0.0,54077
67525.0,52412.0,48016.0,120.0,84.0,4178.0,14.0,15113.0,8700.0,2396.0,2498.0,1519.0,0.0,54033
40444.0,30012.0,28296.0,220.0,154.0,1323.0,19.0,10432.0,4888.0,2479.0,2578.0,487.0,0.0,54069
9947.0,7853.0,6274.0,13.0,3.0,1563.0,0.0,2094.0,1365.0,140.0,202.0,387.0,0.0,54085
7427.0,6292.0,4553.0,0.0,0.0,1739.0,0.0,1135.0,509.0,41.0,74.0,511.0,0.0,54013
17378.0,13965.0,12656.0,16.0,0.0,1293.0,0.0,3413.0,1868.0,304.0,520.0,721.0,0.0,54065
21181.0,16363.0,11702.0,0.0,0.0,4661.0,0.0,4818.0,2844.0,108.0,260.0,1606.0,0.0,54043
73862.0,54824.0,47043.0,74.0,85.0,7579.0,43.0,19038.0,11527.0,1875.0,3201.0,2435.0,0.0,54081
13991.0,10659.0,8805.0,36.0,0.0,1818.0,0.0,3332.0,1531.0,173.0,245.0,1383.0,0.0,54007
56367.0,46985.0,40449.0,171.0,40.0,6319.0,6.0,9382.0,4663.0,1037.0,1719.0,1963.0,0.0,54079
16225.0,11797.0,10167.0,7.0,0.0,1623.0,0.0,4428.0,2660.0,459.0,620.0,689.0,0.0,54001
23108.0,17844.0,11399.0,0.0,5.0,6353.0,87.0,5264.0,2167.0,355.0,452.0,2290.0,0.0,54005
18059.0,14274.0,9777.0,25.0,0.0,4472.0,0.0,3785.0,2477.0,100.0,94.0,1114.0,0.0,54047
40907.0,30996.0,25066.0,129.0,0.0,5774.0,27.0,9911.0,5659.0,641.0,1120.0,2485.0,6.0,54099
22053.0,18127.0,12898.0,14.0,0.0,5203.0,12.0,3926.0,2378.0,124.0,133.0,1262.0,29.0,54109
28947.0,22377.0,18654.0,0.0,0.0,3723.0,0.0,6570.0,3191.0,1305.0,738.0,1336.0,0.0,54035
177033.0,134099.0,115132.0,282.0,639.0,17891.0,155.0,42934.0,29213.0,3578.0,4642.0,5489.0,12.0,12053
1330193.0,792897.0,718066.0,7956.0,17507.0,48073.0,1295.0,537296.0,218456.0,63582.0,216690.0,38025.0,543.0,12057
191934.0,123700.0,113801.0,873.0,3155.0,5795.0,76.0,68234.0,38959.0,8059.0,15971.0,5008.0,237.0,12091
18367.0,14811.0,9870.0,95.0,80.0,4703.0,63.0,3556.0,2099.0,308.0,484.0,665.0,0.0,12123
28043.0,22179.0,16451.0,59.0,53.0,5574.0,42.0,5864.0,2915.0,254.0,274.0,2325.0,96.0,12129
30099.0,19557.0,15712.0,84.0,0.0,3713.0,48.0,10542.0,5426.0,1671.0,1406.0,2039.0,0.0,13187
21165.0,12714.0,9825.0,0.0,0.0,2889.0,0.0,8451.0,5057.0,836.0,711.0,1847.0,0.0,13189
5705.0,3654.0,2768.0,19.0,8.0,859.0,0.0,2051.0,1501.0,244.0,43.0,263.0,0.0,13201
17843.0,13043.0,11307.0,0.0,73.0,1657.0,6.0,4800.0,2985.0,509.0,78.0,1228.0,0.0,13211
11458.0,8079.0,5583.0,27.0,0.0,2442.0,27.0,3379.0,1495.0,347.0,157.0,1356.0,24.0,13149
35761.0,30292.0,29097.0,99.0,0.0,1096.0,0.0,5469.0,3387.0,1401.0,151.0,530.0,0.0,13219
87295.0,38769.0,36469.0,238.0,20.0,1977.0,65.0,48526.0,23271.0,13647.0,9047.0,2537.0,24.0,13095
24293.0,18996.0,16619.0,68.0,115.0,2132.0,62.0,5297.0,3772.0,292.0,502.0,731.0,0.0,13111
216519.0,156696.0,151945.0,16.0,136.0,4586.0,13.0,59823.0,39229.0,1816.0,16410.0,2368.0,0.0,13151
148737.0,94586.0,88741.0,34.0,207.0,5594.0,10.0,54151.0,29474.0,7223.0,11312.0,6142.0,0.0,13153
46347.0,28365.0,21081.0,0.0,53.0,7211.0,20.0,17982.0,9026.0,2450.0,1444.0,5023.0,39.0,13175
24814.0,18885.0,17925.0,133.0,0.0,817.0,10.0,5929.0,3831.0,569.0,720.0,809.0,0.0,18135
33037.0,26871.0,25297.0,45.0,0.0,1529.0,0.0,6166.0,3795.0,960.0,1029.0,382.0,0.0,18183
8560.0,6360.0,6261.0,18.0,0.0,81.0,0.0,2200.0,1693.0,171.0,275.0,61.0,0.0,18007
14866.0,12309.0,11690.0,20.0,5.0,594.0,0.0,2557.0,1755.0,264.0,137.0,401.0,0.0,18013
31829.0,23065.0,22176.0,73.0,0.0,816.0,0.0,8764.0,5942.0,948.0,1537.0,337.0,0.0,18023
32113.0,23497.0,21629.0,30.0,17.0,1821.0,0.0,8616.0,5581.0,1300.0,643.0,1026.0,66.0,18133
7161.0,5077.0,4756.0,0.0,0.0,321.0,0.0,2084.0,1494.0,113.0,343.0,134.0,0.0,18161
27523.0,21834.0,18098.0,57.0,9.0,3662.0,8.0,5689.0,3034.0,847.0,362.0,1446.0,0.0,18175
32203.0,24973.0,23769.0,44.0,6.0,1154.0,0.0,7230.0,4384.0,885.0,1208.0,753.0,0.0,18027
48978.0,39481.0,37770.0,166.0,262.0,1283.0,0.0,9497.0,5321.0,1538.0,2363.0,275.0,0.0,18029
45286.0,33605.0,32617.0,138.0,0.0,844.0,6.0,11681.0,7843.0,2146.0,1348.0,344.0,0.0,18065
35386.0,23744.0,22212.0,79.0,25.0,1428.0,0.0,11642.0,5784.0,2679.0,1815.0,1323.0,41.0,18083
44979.0,36136.0,32752.0,38.0,43.0,3303.0,0.0,8843.0,5565.0,1491.0,1205.0,571.0,11.0,18093
123320.0,85253.0,80908.0,443.0,111.0,3767.0,24.0,38067.0,25412.0,5303.0,5510.0,1842.0,0.0,18095
17543.0,13614.0,12152.0,31.0,0.0,1407.0,24.0,3929.0,2564.0,214.0,768.0,383.0,0.0,18123
12230.0,9947.0,8953.0,12.0,0.0,982.0,0.0,2283.0,1542.0,113.0,318.0,310.0,0.0,18125
12600.0,9533.0,8748.0,6.0,0.0,779.0,0.0,3067.0,2204.0,199.0,176.0,488.0,0.0,18131
25322.0,21581.0,20400.0,10.0,12.0,1159.0,0.0,3741.0,2739.0,166.0,588.0,248.0,0.0,18129
33093.0,26390.0,23710.0,194.0,26.0,2460.0,0.0,6703.0,3241.0,914.0,1501.0,1047.0,0.0,18151
8182.0,6799.0,6525.0,0.0,0.0,274.0,0.0,1383.0,1093.0,137.0,53.0,100.0,0.0,18171
15417.0,11747.0,11070.0,20.0,0.0,649.0,8.0,3670.0,2304.0,300.0,760.0,306.0,0.0,18165
27279.0,22540.0,21263.0,52.0,32.0,1193.0,0.0,4739.0,2868.0,654.0,907.0,310.0,0.0,18179
362084.0,258604.0,249522.0,786.0,405.0,7876.0,15.0,103480.0,50312.0,13540.0,36532.0,3078.0,18.0,18003
26105.0,18563.0,17508.0,90.0,0.0,965.0,0.0,7542.0,4294.0,1252.0,1532.0,464.0,0.0,18031
108656.0,70607.0,66077.0,539.0,233.0,3758.0,0.0,38049.0,21333.0,5930.0,9886.0,900.0,0.0,18035
75173.0,56472.0,54991.0,39.0,104.0,1326.0,12.0,18701.0,10394.0,2745.0,5356.0,196.0,10.0,18043
29687.0,21416.0,18779.0,65.0,12.0,2560.0,0.0,8271.0,5756.0,936.0,1331.0,248.0,0.0,18077
27483.0,20457.0,17264.0,32.0,22.0,3139.0,0.0,7026.0,4458.0,656.0,457.0,1455.0,0.0,18079
147008.0,106944.0,104228.0,448.0,124.0,2121.0,23.0,40064.0,20592.0,3635.0,13880.0,1957.0,0.0,18081
33843.0,24125.0,21517.0,121.0,0.0,2487.0,0.0,9718.0,6584.0,1320.0,1073.0,741.0,0.0,18103
68635.0,52595.0,50093.0,198.0,27.0,2277.0,0.0,16040.0,10093.0,1876.0,1876.0,2179.0,16.0,18109
32771.0,25745.0,23354.0,51.0,0.0,2340.0,0.0,7026.0,3240.0,1119.0,1282.0,1385.0,0.0,18051
13837.0,10330.0,10117.0,20.0,0.0,193.0,0.0,3507.0,2857.0,101.0,447.0,102.0,0.0,18111
19339.0,14876.0,12194.0,89.0,7.0,2586.0,0.0,4463.0,2208.0,294.0,589.0,1372.0,0.0,18117
256486.0,180604.0,176115.0,783.0,611.0,3059.0,36.0,75882.0,42204.0,7742.0,24677.0,1259.0,0.0,18141
77133.0,58326.0,52763.0,173.0,153.0,5237.0,0.0,18807.0,8590.0,4182.0,2746.0,3283.0,6.0,18085
45975.0,35799.0,34039.0,122.0,21.0,1617.0,0.0,10176.0,6237.0,1666.0,1453.0,806.0,14.0,18099
10509.0,7096.0,5949.0,11.0,0.0,1105.0,31.0,3413.0,2544.0,264.0,224.0,381.0,0.0,18155
175089.0,116428.0,112477.0,426.0,574.0,2951.0,0.0,58661.0,27826.0,9666.0,20240.0,849.0,80.0,18163
12054.0,9531.0,8835.0,15.0,136.0,545.0,0.0,2523.0,1429.0,475.0,402.0,217.0,0.0,18009
19876.0,16437.0,15696.0,23.0,0.0,716.0,2.0,3439.0,2472.0,465.0,186.0,316.0,0.0,18015
23353.0,17546.0,14367.0,16.0,0.0,3163.0,0.0,5807.0,4213.0,313.0,650.0,631.0,0.0,18143
129513.0,73461.0,67550.0,682.0,487.0,4742.0,0.0,56052.0,20008.0,7512.0,26185.0,2347.0,0.0,18105
16427.0,12429.0,11732.0,60.0,0.0,637.0,0.0,3998.0,2674.0,704.0,128.0,492.0,0.0,18045
199392.0,140943.0,132690.0,903.0,401.0,6949.0,0.0,58449.0,26382.0,8669.0,17095.0,6299.0,4.0,18039
22906.0,18180.0,17089.0,82.0,3.0,1006.0,0.0,4726.0,3633.0,221.0,500.0,372.0,0.0,18149
10496.0,8762.0,6909.0,0.0,3.0,1778.0,72.0,1734.0,887.0,165.0,238.0,427.0,17.0,18025
37136.0,27347.0,26073.0,146.0,6.0,1122.0,0.0,9789.0,6632.0,1637.0,1149.0,371.0,0.0,18017
32132.0,25954.0,22333.0,69.0,0.0,3547.0,5.0,6178.0,2884.0,741.0,862.0,1691.0,0.0,18055
922947.0,518912.0,501820.0,4222.0,4383.0,8437.0,50.0,404035.0,191238.0,51943.0,154020.0,6768.0,66.0,18097
5860.0,4868.0,4585.0,12.0,0.0,271.0,0.0,992.0,648.0,73.0,156.0,115.0,0.0,18115
64303.0,44247.0,41728.0,741.0,69.0,1709.0,0.0,20056.0,11463.0,4251.0,3429.0,913.0,0.0,18177
25303.0,21358.0,20682.0,181.0,27.0,468.0,0.0,3945.0,2518.0,706.0,625.0,96.0,0.0,19011
14569.0,11845.0,11704.0,14.0,0.0,127.0,0.0,2724.0,1891.0,395.0,350.0,88.0,0.0,19023
92279.0,70030.0,66253.0,685.0,326.0,2766.0,0.0,22249.0,9237.0,7311.0,5247.0,454.0,0.0,19061
6845.0,5096.0,4860.0,0.0,0.0,236.0,0.0,1749.0,1428.0,168.0,120.0,33.0,0.0,19071
14994.0,11185.0,11042.0,29.0,0.0,114.0,0.0,3809.0,2476.0,480.0,811.0,42.0,0.0,19079
6815.0,5299.0,5178.0,37.0,10.0,74.0,0.0,1516.0,1192.0,148.0,155.0,21.0,0.0,19151
6115.0,4709.0,4520.0,10.0,0.0,179.0,0.0,1406.0,1035.0,117.0,128.0,126.0,0.0,19173
5218.0,3732.0,3710.0,0.0,13.0,9.0,0.0,1486.0,1346.0,75.0,31.0,34.0,0.0,02290
290170.0,180247.0,156108.0,7676.0,4624.0,11703.0,136.0,109923.0,38481.0,35301.0,32479.0,3535.0,127.0,02020
2053.0,1313.0,1256.0,21.0,7.0,29.0,0.0,740.0,475.0,98.0,143.0,24.0,0.0,02013
1569.0,1273.0,1182.0,16.0,0.0,75.0,0.0,296.0,206.0,43.0,12.0,20.0,15.0,02068
9176.0,6207.0,4960.0,492.0,113.0,617.0,25.0,2969.0,1122.0,832.0,617.0,398.0,0.0,02261
10563.0,8394.0,5916.0,0.0,19.0,2459.0,0.0,2169.0,1069.0,200.0,141.0,752.0,7.0,01037
56187.0,39546.0,37228.0,468.0,290.0,1525.0,35.0,16641.0,9149.0,3898.0,2487.0,1090.0,17.0,02122
1991.0,1471.0,1365.0,54.0,0.0,47.0,5.0,520.0,339.0,86.0,52.0,43.0,0.0,02105
902.0,549.0,478.0,19.0,3.0,49.0,0.0,353.0,179.0,99.0,55.0,17.0,3.0,02230
6369.0,4627.0,3881.0,36.0,14.0,649.0,47.0,1742.0,1044.0,314.0,163.0,200.0,21.0,02198
2426.0,1716.0,1381.0,50.0,4.0,281.0,0.0,710.0,305.0,166.0,158.0,81.0,0.0,02275
3172.0,2325.0,1997.0,36.0,3.0,267.0,22.0,847.0,395.0,159.0,206.0,87.0,0.0,02195
7915.0,6112.0,6065.0,0.0,0.0,47.0,0.0,1803.0,1657.0,59.0,49.0,38.0,0.0,02158
978363.0,621269.0,539175.0,3682.0,3549.0,73769.0,1094.0,357094.0,186432.0,33140.0,113561.0,23511.0,450.0,04019
4103358.0,2506453.0,2345104.0,16524.0,33065.0,108545.0,3215.0,1596905.0,841005.0,159872.0,547296.0,47370.0,1362.0,04013
52154.0,37003.0,28051.0,283.0,0.0,8293.0,376.0,15151.0,8941.0,1485.0,1226.0,3303.0,196.0,04007
33331.0,22870.0,16968.0,56.0,0.0,5782.0,64.0,10461.0,6343.0,661.0,1151.0,2286.0,20.0,04009
45956.0,31104.0,29952.0,184.0,0.0,960.0,8.0,14852.0,6970.0,3637.0,3075.0,1165.0,5.0,04023
116239.0,78626.0,61457.0,84.0,131.0,16469.0,485.0,37613.0,22574.0,3124.0,6662.0,5251.0,2.0,04003
20239.0,14567.0,6715.0,93.0,5.0,5782.0,1972.0,5672.0,2159.0,276.0,501.0,2435.0,301.0,04012
200627.0,130727.0,96491.0,733.0,667.0,32288.0,548.0,69900.0,37843.0,7595.0,7083.0,16819.0,560.0,04015
70199.0,53568.0,39210.0,34.0,85.0,14125.0,114.0,16631.0,10337.0,2959.0,1264.0,2034.0,37.0,04001
125977.0,77541.0,63389.0,175.0,314.0,13585.0,78.0,48436.0,21762.0,5980.0,14900.0,5775.0,19.0,04005
216335.0,150195.0,121538.0,660.0,317.0,26891.0,789.0,66140.0,32943.0,10012.0,8017.0,14816.0,352.0,04025
198622.0,134344.0,103479.0,247.0,652.0,26942.0,3024.0,64278.0,33746.0,7740.0,12738.0,9676.0,378.0,04027
9278.0,3889.0,1933.0,0.0,0.0,1928.0,28.0,5389.0,4053.0,76.0,95.0,1150.0,15.0,04011
105153.0,72251.0,57604.0,157.0,54.0,14022.0,414.0,32902.0,21714.0,3394.0,2538.0,5209.0,47.0,04017
380293.0,261183.0,222665.0,562.0,188.0,35767.0,2001.0,119110.0,88863.0,7440.0,8465.0,14123.0,219.0,04021
8342.0,5774.0,4194.0,0.0,0.0,1564.0,16.0,2568.0,1400.0,139.0,27.0,1002.0,0.0,05099
15054.0,10480.0,9516.0,18.0,0.0,941.0,5.0,4574.0,3481.0,415.0,328.0,350.0,0.0,05021
16940.0,11555.0,9234.0,0.0,0.0,2321.0,0.0,5385.0,3230.0,1189.0,317.0,635.0,14.0,05037
6951.0,4967.0,3999.0,0.0,0.0,968.0,0.0,1984.0,1301.0,160.0,106.0,417.0,0.0,05039
17602.0,11780.0,8317.0,0.0,0.0,3463.0,0.0,5822.0,2509.0,452.0,1261.0,1600.0,0.0,05043
22238.0,14750.0,11833.0,0.0,0.0,2917.0,0.0,7488.0,4570.0,380.0,1205.0,1333.0,0.0,05027
17119.0,12060.0,10592.0,59.0,30.0,1360.0,19.0,5059.0,3055.0,765.0,219.0,1020.0,0.0,05121
114937.0,90007.0,76233.0,25.0,28.0,13690.0,31.0,24930.0,12810.0,2487.0,4884.0,4717.0,32.0,05125
16553.0,12918.0,9488.0,88.0,105.0,3203.0,34.0,3635.0,2173.0,192.0,310.0,933.0,27.0,05141
36697.0,25977.0,23349.0,48.0,0.0,2576.0,4.0,10720.0,6329.0,1316.0,1334.0,1741.0,0.0,05009
12614.0,9730.0,8334.0,6.0,0.0,1390.0,0.0,2884.0,2067.0,95.0,190.0,532.0,0.0,05065
34506.0,25427.0,20249.0,27.0,13.0,5127.0,11.0,9079.0,4920.0,1136.0,468.0,2546.0,9.0,48241
238515.0,154332.0,147572.0,445.0,506.0,5716.0,93.0,84183.0,37761.0,11042.0,33568.0,1789.0,23.0,48245
3327.0,2628.0,1860.0,0.0,0.0,768.0,0.0,699.0,336.0,178.0,0.0,185.0,0.0,48271
1499.0,1153.0,857.0,0.0,2.0,294.0,0.0,346.0,238.0,93.0,13.0,2.0,0.0,48359
13156.0,9001.0,8497.0,0.0,0.0,504.0,0.0,4155.0,3249.0,349.0,187.0,370.0,0.0,48279
3447.0,2600.0,2413.0,0.0,3.0,184.0,0.0,847.0,607.0,99.0,47.0,94.0,0.0,48295
7991.0,6028.0,5447.0,0.0,0.0,572.0,9.0,1963.0,1108.0,549.0,85.0,221.0,0.0,48307
4111.0,3195.0,2809.0,0.0,0.0,386.0,0.0,916.0,643.0,7.0,67.0,190.0,9.0,48319
2077.0,1558.0,1315.0,0.0,0.0,239.0,4.0,519.0,460.0,40.0,11.0,8.0,0.0,48125
16321.0,12841.0,9559.0,187.0,0.0,3069.0,26.0,3480.0,2311.0,583.0,185.0,401.0,0.0,48287
1959378.0,1251365.0,1218669.0,3905.0,4991.0,23353.0,447.0,708013.0,322040.0,80919.0,291926.0,12859.0,269.0,48439
