B19013_001E,geoid
32625.0,22097
42794.0,22099
40781.0,22101
62137.0,22103
41302.0,22105
22940.0,22107
47826.0,22109
34992.0,22111
45374.0,22113
46312.0,22115
30705.0,22117
33681.0,22119
53703.0,22121
31926.0,22123
56685.0,22125
31087.0,22127
47537.0,23001
36923.0,23003
60051.0,23005
42811.0,23007
47030.0,23009
46917.0,23011
50693.0,23013
50462.0,23015
40630.0,23017
44271.0,23019
37495.0,23021
53298.0,23023
40066.0,23025
44082.0,23027
38083.0,23029
57919.0,23031
40551.0,24001
89860.0,24003
67095.0,24005
95828.0,24009
52465.0,24011
85385.0,24013
66396.0,24015
90607.0,24017
47093.0,24019
83700.0,24021
45432.0,24023
80465.0,24025
110238.0,24027
58147.0,24029
99435.0,24031
74260.0,24033
85963.0,24035
86987.0,24037
35154.0,24039
58228.0,24041
56228.0,24043
52278.0,24045
56773.0,24047
42241.0,24510
63251.0,25001
49956.0,25003
56842.0,25005
64222.0,25007
69068.0,25009
55221.0,25011
50461.0,25013
61368.0,25015
85118.0,25017
84057.0,25019
88262.0,25021
75459.0,25023
55044.0,25025
65313.0,25027
38033.0,26001
39300.0,26003
54264.0,26005
38829.0,26007
46845.0,26009
38307.0,26011
39803.0,26013
55064.0,26015
45583.0,26017
47388.0,26019
44993.0,26021
44373.0,26023
42520.0,26025
46570.0,26027
46554.0,26029
40219.0,26031
41993.0,26033
33015.0,26035
60909.0,26037
41743.0,26039
42031.0,26041
43779.0,26043
54993.0,26045
51018.0,26047
42327.0,26049
38021.0,26051
35686.0,26053
52950.0,26055
41912.0,26057
41961.0,26059
37776.0,26061
42161.0,26063
45679.0,26065
49124.0,26067
37317.0,26069
33663.0,26071
39377.0,26073
46326.0,26075
47476.0,26077
40534.0,26079
53063.0,26081
37813.0,26083
30439.0,26085
52996.0,26087
56189.0,26089
48043.0,26091
75204.0,26093
37088.0,26095
38434.0,26097
54582.0,26099
41395.0,26101
45409.0,26103
42024.0,26105
41889.0,26107
40373.0,26109
54059.0,26111
41098.0,26113
55653.0,26115
41584.0,26117
36250.0,26119
42829.0,26121
43693.0,26123
67465.0,26125
41617.0,26127
36063.0,26129
34459.0,26131
38999.0,26133
33021.0,26135
48917.0,26137
58989.0,26139
41213.0,26141
35133.0,26143
43042.0,26145
49730.0,26147
44449.0,26149
41100.0,26151
34118.0,26153
48233.0,26155
43768.0,26157
46008.0,26159
61003.0,26161
41210.0,26163
41534.0,26165
42252.0,27001
70873.0,27003
52038.0,27005
44757.0,27007
52178.0,27009
47794.0,27011
50061.0,27013
52598.0,27015
53227.0,27017
86323.0,27019
46531.0,27021
50858.0,27023
71001.0,27025
57965.0,27027
43421.0,27029
52299.0,27031
46750.0,27033
49435.0,27035
75567.0,27037
68116.0,27039
54531.0,27041
47540.0,27043
51665.0,27045
47105.0,27047
57062.0,27049
50174.0,27051
65834.0,27053
53809.0,27055
47486.0,27057
59865.0,27059
47761.0,27061
50574.0,27063
47384.0,27065
52632.0,27067
52326.0,27069
42919.0,27071
49903.0,27073
48417.0,27075
42263.0,27077
60632.0,27079
49575.0,27081
51600.0,27083
56128.0,27085
41118.0,27087
54092.0,27089
51391.0,27091
55042.0,27093
49094.0,27095
50049.0,27097
49427.0,27099
51983.0,27101
58640.0,27103
50625.0,27105
50377.0,27107
68023.0,27109
52365.0,27111
47127.0,27113
44549.0,27115
46990.0,27117
53326.0,27119
52785.0,27121
56104.0,27123
50332.0,27125
47211.0,27127
52149.0,27129
59598.0,27131
51496.0,27133
53199.0,27135
48331.0,27137
87794.0,27139
74170.0,27141
56990.0,27143
56336.0,27145
57858.0,27147
52302.0,27149
49035.0,27151
46414.0,27153
49186.0,27155
56510.0,27157
41906.0,27159
53564.0,27161
83706.0,27163
50604.0,27165
51476.0,27167
50547.0,27169
73557.0,27171
53041.0,27173
28869.0,28001
36163.0,28003
30704.0,28005
32886.0,28007
33141.0,28009
27585.0,28011
31098.0,28013
37289.0,28015
30926.0,28017
30692.0,28019
23259.0,28021
35993.0,28023
31669.0,28025
28851.0,28027
35130.0,28029
31631.0,28031
58278.0,28033
36416.0,28035
38170.0,28037
44258.0,28039
40176.0,28041
31779.0,28043
43355.0,28045
41722.0,28047
37324.0,28049
20732.0,28051
23216.0,28053
23491.0,28055
35004.0,28057
48406.0,28059
31578.0,28061
20743.0,28063
26279.0,28065
37143.0,28067
30056.0,28069
44643.0,28071
52035.0,28073
38132.0,28075
35634.0,28077
33452.0,28079
42784.0,28081
24233.0,28083
36473.0,28085
40239.0,28087
64376.0,28089
30668.0,28091
37419.0,28093
36783.0,28095
30146.0,28097
35645.0,28099
37045.0,28101
26677.0,28103
32485.0,28105
36555.0,28107
40976.0,28109
34045.0,28111
31677.0,28113
40645.0,28115
32945.0,28117
24583.0,28119
58801.0,28121
32935.0,28123
30525.0,28125
35375.0,28127
32951.0,28129
45025.0,28131
27384.0,28133
29731.0,28135
42880.0,28137
35609.0,28139
35143.0,28141
31211.0,28143
35865.0,28145
31384.0,28147
41121.0,28149
29144.0,28151
32557.0,28153
34448.0,28155
29931.0,28157
33202.0,28159
36502.0,28161
28961.0,28163
37516.0,29001
55613.0,29003
43933.0,29005
41310.0,29007
39033.0,29009
37467.0,29011
41060.0,29013
33042.0,29015
39707.0,29017
49899.0,29019
46315.0,29021
35738.0,29023
43691.0,29025
47744.0,29027
44816.0,29029
46050.0,29031
42415.0,29033
33034.0,29035
61584.0,29037
31532.0,29039
40642.0,29041
53270.0,29043
43883.0,29045
62099.0,29047
54773.0,29049
53088.0,29051
44549.0,29053
36743.0,29055
37035.0,29057
38062.0,29059
41642.0,29061
41406.0,29063
36831.0,29065
30508.0,29067
31077.0,29069
48480.0,29071
42826.0,29073
41912.0,29075
41227.0,29077
37656.0,29079
39301.0,29081
42181.0,29083
32122.0,29085
42500.0,29087
44820.0,29089
32784.0,29091
36239.0,29093
46869.0,29095
41811.0,29097
55348.0,29099
49792.0,29101
38289.0,29103
39712.0,29105
50723.0,29107
40597.0,29109
43909.0,29111
53718.0,29113
37997.0,29115
43350.0,29117
38368.0,29119
36976.0,29121
35097.0,29123
39700.0,29125
40814.0,29127
40768.0,29129
38094.0,29131
28347.0,29133
47725.0,29135
43138.0,29137
39830.0,29139
33525.0,29141
33630.0,29143
43290.0,29145
35854.0,29147
29851.0,29149
57720.0,36081
60709.0,36083
73197.0,36085
84855.0,36087
44705.0,36089
71496.0,36091
58114.0,36093
51195.0,36095
47680.0,36097
49292.0,36099
47280.0,36101
88663.0,36103
50710.0,36105
57514.0,36107
52624.0,36109
58918.0,36111
56798.0,36113
51143.0,36115
50798.0,36117
83958.0,36119
52564.0,36121
49510.0,36123
41814.0,37001
39365.0,37003
36968.0,37005
33228.0,37007
36267.0,37009
37777.0,37011
40391.0,37013
30027.0,37015
30096.0,37017
46859.0,37019
45167.0,37021
39360.0,37023
54720.0,37025
35763.0,37027
58780.0,37029
48457.0,37031
37869.0,37033
44376.0,37035
56642.0,37037
34662.0,37039
38759.0,37041
37076.0,37043
39453.0,37045
34949.0,37047
47985.0,37049
44171.0,37051
60600.0,37053
54496.0,37055
43363.0,37057
51527.0,37059
35035.0,37061
52503.0,37063
32659.0,37065
45471.0,37067
42685.0,37069
42429.0,37071
49258.0,37073
34805.0,37075
50225.0,37077
35777.0,37079
45651.0,37081
32245.0,37083
46353.0,37085
42257.0,37087
46448.0,37089
33008.0,37091
41542.0,37093
42897.0,37095
52306.0,37097
38015.0,37099
50512.0,37101
34005.0,37103
45608.0,37105
34717.0,37107
49215.0,37109
35965.0,37111
39133.0,37113
37904.0,37115
35080.0,37117
56854.0,37119
37391.0,37121
32500.0,37123
50998.0,37125
42713.0,37127
50088.0,37129
30429.0,37131
46335.0,37133
59290.0,37135
43444.0,37137
45378.0,37139
44828.0,37141
44329.0,37143
42105.0,37145
41119.0,37147
46528.0,37149
41947.0,37151
32687.0,37153
30608.0,37155
38126.0,37157
43069.0,37159
35630.0,37161
35490.0,37163
30958.0,37165
40910.0,37167
40696.0,37169
36164.0,37171
33931.0,37173
45114.0,37175
32361.0,37177
65903.0,37179
33316.0,37181
67309.0,37183
34254.0,37185
34538.0,37187
37656.0,37189
40390.0,37191
33232.0,37193
39847.0,37195
37796.0,37197
37484.0,37199
52118.0,38001
53141.0,38003
41296.0,38005
70469.0,38007
56349.0,38009
